,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
33,18.75,329.25,72.75,122.5,172.5877663145278,0.0,0.0,172.5877663145278,1.0,0.0,172.5877663145278,7.0,0.0,187.5877663145278,0.0,3.0,0.0,0.0,0.0,1950.0,0.21,0.9787339939799896,705.3510652581112,172.58776631452787,176.10828408763967,39.73987508944687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441304901713072,1.0,0.908737954365621,0.525,0.275,0.175,0.025,0.0,0.0,0.0,690.3510652581112,63.3137232315826,-1.8912767684173986,51.973723231582596,46.06946059025998,172.58776631452787
34,31.25,89.5,374.75,121.0,199.65415870366832,0.0,0.0,199.65415870366832,3.0,0.0,199.65415870366832,0.0,0.0,208.65415870366832,0.0,5.0,0.0,0.0,0.0,2011.0,0.21,0.9888560987824809,807.6166348146733,199.65415870366834,201.83057733740426,43.58696391815893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7215851914486782,1.0,0.9367808224713048,0.55,0.225,0.2,0.025,0.0,0.0,0.0,798.6166348146733,68.82612787056189,56.59362787056189,-3.3088721294381003,52.62689668756734,199.65415870366834
35,72.25,146.0,329.75,25.0,182.32395278803082,2.0,0.0,191.32395278803082,0.0,5.0,182.32395278803082,1.0,0.0,182.32395278803082,0.0,0.0,0.0,0.0,0.0,2074.0,0.21,0.9878097642380563,738.2958111521233,182.32395278803088,184.49362707538745,40.78597507959957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965851914486782,1.0,0.9477675292483351,0.625,0.175,0.175,0.025,0.0,0.0,0.0,729.2958111521233,55.03750897836892,42.25287739807311,0.9625089783689162,64.96000897836892,182.32395278803088
36,26.5,320.25,68.0,122.5,167.02536273842884,0.0,0.0,167.02536273842884,2.0,0.0,167.02536273842884,0.0,1.0,182.02536273842884,0.0,4.0,0.0,0.0,0.0,2126.0,0.21,0.9780413290309113,683.1014509537154,167.02536273842892,170.53872039283507,38.357695664253384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5193086524144636,1.0,0.8975142874330306,0.575,0.25,0.15,0.025,0.0,0.0,0.0,668.1014509537154,59.97865345291113,-1.7088465470888679,51.26365345291113,44.394817996825864,167.02536273842892
37,67.75,33.0,111.5,363.25,189.27497704282456,0.0,0.0,189.27497704282456,0.0,1.0,204.27497704282456,0.0,1.0,189.27497704282456,0.0,0.0,0.0,0.0,0.0,2191.0,0.21,0.9805724623960558,772.0999081712982,189.27497704282462,192.81459177999025,43.009701391902006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6943086524144635,1.0,0.8915886250252141,0.525,0.275,0.175,0.025,0.0,0.0,0.0,757.0999081712982,58.07265074735519,65.37015074735518,53.33666687151179,-3.982349252644809,189.27497704282462
38,329.5,118.0,22.25,67.25,173.28645116252108,0.0,0.0,182.28645116252108,0.0,6.0,173.28645116252108,0.0,1.0,173.28645116252108,2.0,0.0,0.0,0.0,0.0,2246.0,0.21,0.9871821494333574,702.1458046500843,173.2864511625211,175.45209324554406,39.887503128654345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6714222957826025,1.0,0.94335685828735,0.575,0.25,0.15,0.025,0.0,0.0,0.0,693.1458046500843,-1.7301935512140432,45.418683245637055,62.79230644878595,53.34230644878595,173.2864511625211
39,31.25,82.25,363.25,115.25,196.34175512756937,0.0,0.0,196.34175512756937,4.0,0.0,196.34175512756937,0.0,0.0,196.34175512756937,0.0,3.0,0.0,0.0,0.0,2307.0,0.21,1.0,785.3670205102775,196.34175512756937,196.34175512756937,43.327077221503416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,785.3670205102775,67.84457722150341,57.13457722150341,-1.875422778496585,50.20457722150341,196.34175512756937
40,129.75,352.5,24.25,77.75,187.4625734667256,0.0,4.0,187.4625734667256,0.0,0.0,187.4625734667256,0.0,2.0,187.4625734667256,2.0,0.0,0.0,0.0,0.0,2372.0,0.21,1.0,749.8502938669023,187.4625734667256,187.4625734667256,41.08377124528087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,749.8502938669023,44.50939624528087,-2.268103754719121,66.66439624528087,55.42939624528087,187.4625734667256
41,71.25,98.0,306.25,23.0,160.66164401032322,3.0,0.0,175.66164401032322,0.0,1.0,160.66164401032322,0.0,0.0,160.66164401032322,0.0,2.0,0.0,0.0,0.0,2425.0,0.21,0.977191396494007,657.6465760412929,160.66164401032327,164.1662417849948,38.35909399965345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.8942839260964496,0.6,0.225,0.15,0.025,0.0,0.0,0.0,642.6465760412929,48.6114539392862,47.60941212745101,-0.7385460607138015,58.7439539392862,160.66164401032327
42,99.75,35.5,350.75,91.0,186.66125831471894,0.0,6.0,186.66125831471894,0.0,5.0,186.66125831471894,0.0,1.0,186.66125831471894,2.0,0.0,0.0,0.0,0.0,2488.0,0.21,1.0,746.6450332588757,186.66125831471894,186.66125831471894,41.223823285242915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.6,0.225,0.125,0.05,0.0,0.0,0.0,746.6450332588757,50.56882328524292,64.06132328524292,-2.14117671475708,52.40632328524292,186.66125831471894
43,61.25,32.75,117.25,336.5,178.90016989062667,0.0,0.0,178.90016989062667,0.0,1.0,190.90016989062667,0.0,6.0,178.90016989062667,1.0,1.0,0.0,0.0,0.0,2547.0,0.21,0.9835074370639467,727.6006795625067,178.90016989062673,181.75647656658276,41.210760606206115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.91068894419064,0.525,0.325,0.125,0.025,0.0,0.0,0.0,715.6006795625067,56.311278634574705,62.296278634574705,48.16377346757966,-1.4912213654252895,178.90016989062673
44,343.5,107.25,29.0,82.25,181.4669479753715,0.0,0.0,196.4669479753715,0.0,0.0,181.4669479753715,0.0,2.0,181.4669479753715,0.0,0.0,0.0,0.0,0.0,2600.0,0.21,0.9797534726654789,740.867791901486,181.46694797537157,184.9980388423492,41.36790850003634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8946347041188412,0.525,0.275,0.175,0.025,0.0,0.0,0.0,725.867791901486,-2.183946052084565,51.92174398689949,63.86105394791542,52.678553947915425,181.46694797537157
45,122.5,91.0,325.0,34.5,190.9045443992726,0.0,5.0,175.9045443992726,3.0,0.0,175.9045443992726,0.0,3.0,175.9045443992726,0.0,0.0,0.0,0.0,0.0,2665.0,0.21,0.9791266064961555,718.6181775970904,175.90454439927268,179.42912908736866,39.15663628836999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440371596376709,1.0,0.9008997409865521,0.625,0.2,0.15,0.025,0.0,0.0,0.0,703.6181775970904,47.0625806695155,49.15338687400509,0.013386874005092864,61.018386874005095,175.90454439927268
46,66.25,120.75,336.75,26.25,178.15016989062667,3.0,0.0,193.15016989062667,0.0,4.0,178.15016989062667,0.0,0.0,178.15016989062667,0.0,2.0,0.0,0.0,0.0,2721.0,0.21,0.9793842963299334,727.6006795625067,178.15016989062673,181.6774272181974,41.0624260798305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.9028257398564846,0.6,0.225,0.15,0.025,0.0,0.0,0.0,712.6006795625067,55.03367956670136,48.100219086725616,-1.7713204332986408,63.43367956670136,178.15016989062673
47,20.5,325.75,121.0,83.5,172.58776631452778,0.0,1.0,172.58776631452778,0.0,0.0,187.58776631452778,0.0,2.0,172.58776631452778,5.0,0.0,0.0,0.0,0.0,2778.0,0.21,0.9787339939799896,705.3510652581111,172.58776631452784,176.10828408763965,39.331667709152896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49430865241446353,1.0,0.9052802262394558,0.6,0.25,0.1,0.05,0.0,0.0,0.0,690.3510652581111,62.946223231582586,-1.1562767684174133,46.38446059025998,49.71622323158259,172.58776631452784
48,365.0,87.5,32.5,118.5,194.09175512756943,2.0,0.0,194.09175512756943,1.0,0.0,194.09175512756943,0.0,1.0,203.09175512756937,0.0,3.0,0.0,0.0,0.0,2841.0,0.21,0.9885403896968423,785.3670205102777,194.09175512756948,196.26613589196597,42.622152088427285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6464222957826025,1.0,0.9389258542827021,0.525,0.25,0.2,0.025,0.0,0.0,0.0,776.3670205102777,-2.91182750935711,55.36317249064288,66.91317249064288,51.51832426428499,194.09175512756948
49,26.5,108.75,342.75,69.0,176.2820766538752,0.0,0.0,182.2820766538752,0.0,4.0,176.2820766538752,0.0,0.0,176.2820766538752,3.0,0.0,0.0,0.0,0.0,2895.0,0.21,0.9915627040237563,711.1283066155008,176.28207665387524,177.74473888165278,40.055470268292886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5977234609657854,1.0,0.9551869237841362,0.575,0.25,0.15,0.025,0.0,0.0,0.0,705.1283066155008,62.81331682666047,47.35986208091649,-3.599183173339526,53.888316826660464,176.28207665387524
50,327.75,66.25,120.75,21.0,172.58776631452776,0.0,0.0,172.58776631452776,3.0,0.0,187.58776631452776,0.0,0.0,172.58776631452776,0.0,1.0,0.0,0.0,0.0,2944.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.1082840876396,40.13416054797624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441304901713072,1.0,0.9064615516613952,0.55,0.325,0.1,0.025,0.0,0.0,0.0,690.351065258111,-1.5762767684174293,53.33872323158257,46.43696059025997,62.841223231582575,172.5877663145278
51,32.0,112.75,70.0,338.75,177.78207665387515,0.0,5.0,177.78207665387515,0.0,2.0,177.78207665387515,0.0,0.0,177.78207665387515,1.0,1.0,0.0,0.0,0.0,3008.0,0.21,1.0,711.1283066155006,177.78207665387515,177.78207665387515,39.77564540569162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.25,0.125,0.025,0.0,0.0,0.0,711.1283066155006,62.114395405691624,45.15689540569163,54.13439540569162,-2.3031045943083797,177.78207665387515
52,83.0,19.5,328.0,130.0,173.33776631452776,8.0,1.0,173.33776631452776,0.0,2.0,173.33776631452776,1.0,0.0,185.33776631452776,0.0,4.0,0.0,0.0,0.0,3070.0,0.21,0.9829871951839917,705.351065258111,173.3377663145278,176.18968947589067,38.88385419263001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4954469219315708,1.0,0.9180114299464245,0.575,0.3,0.1,0.025,0.0,0.0,0.0,693.351065258111,50.050485326456304,63.385485326456305,-1.3995146735436919,43.81845999989116,173.3377663145278
53,98.5,336.75,30.0,120.5,185.2169479753715,5.0,0.0,185.2169479753715,0.0,0.0,185.2169479753715,0.0,1.0,185.2169479753715,0.0,6.0,0.0,0.0,0.0,3131.0,0.21,1.0,740.867791901486,185.2169479753715,185.2169479753715,40.33023254671848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.6,0.2,0.175,0.025,0.0,0.0,0.0,740.867791901486,50.39710754671847,0.3646075467184744,64.78210754671848,45.777107546718476,185.2169479753715
54,22.25,121.0,353.5,64.25,184.46257346672564,0.0,0.0,196.46257346672564,0.0,2.0,184.46257346672564,0.0,0.0,184.46257346672564,4.0,0.0,0.0,0.0,0.0,3184.0,0.21,0.9839968056315388,749.8502938669026,184.4625734667257,187.32301158911707,42.19507439251507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.9278680843166026,0.575,0.25,0.15,0.025,0.0,0.0,0.0,737.8502938669026,66.18250387886526,49.03294539165964,-3.379996121134738,57.36250387886526,184.4625734667257
55,325.5,98.5,80.25,30.5,172.21967307777624,0.0,0.0,172.21967307777624,0.0,3.0,172.21967307777624,6.0,0.0,172.21967307777624,0.0,2.0,0.0,0.0,0.0,3237.0,0.21,1.0,688.8786923111049,172.21967307777624,172.21967307777624,39.06424466773244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.575,0.275,0.125,0.025,0.0,0.0,0.0,688.8786923111049,-1.216380332267562,46.45361966773244,50.28611966773244,60.73361966773244,172.21967307777624
56,375.0,115.5,29.0,91.5,197.03606546691674,0.0,1.0,200.03606546691674,0.0,4.0,197.03606546691674,0.0,2.0,197.03606546691674,2.0,0.0,0.0,0.0,0.0,3290.0,0.21,0.9962080240676741,791.144261867667,197.03606546691674,197.7775977399031,42.72579120075418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6238617304828927,1.0,0.9799852547085647,0.5,0.325,0.15,0.025,0.0,0.0,0.0,788.144261867667,-4.136867224314329,51.24655488751752,68.52313277568567,55.39813277568567,197.03606546691674
57,90.25,353.25,34.0,113.5,184.41125831471885,2.0,0.0,184.41125831471885,1.0,0.0,184.41125831471885,0.0,1.0,193.41125831471885,0.0,10.0,0.0,0.0,0.0,3351.0,0.21,0.9879460793294002,746.6450332588754,184.41125831471888,186.58180968514876,40.377583971012086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965851914486782,1.0,0.9261626259329089,0.525,0.3,0.15,0.025,0.0,0.0,0.0,737.6450332588754,51.887047754118626,-3.3429522458813636,63.699547754118626,49.700516340413536,184.41125831471888
58,32.25,86.5,344.25,105.75,174.0320766538752,0.0,5.0,174.0320766538752,5.0,0.0,174.0320766538752,2.0,0.0,189.0320766538752,0.0,7.0,0.0,0.0,0.0,3414.0,0.21,0.978906760059391,711.1283066155008,174.0320766538753,177.55438328621713,38.74316167515122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8845172169548594,0.5,0.35,0.1,0.05,0.0,0.0,0.0,696.1283066155008,60.9200207526902,49.5275207526902,-4.599979247309804,50.01991282420363,174.0320766538753
59,38.25,337.5,97.75,84.75,180.34885473862,0.0,3.0,180.34885473862,0.0,0.0,183.34885473862,0.0,4.0,180.34885473862,8.0,0.0,0.0,0.0,0.0,3469.0,0.21,0.9958586154446837,724.39541895448,180.34885473862,181.0896131691566,40.49243765276616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5988617304828927,1.0,0.9761695757335214,0.625,0.2,0.15,0.025,0.0,0.0,0.0,721.39541895448,61.58028433781497,-1.262215662185028,49.99182902453502,51.81528433781497,180.34885473862
60,71.5,339.25,22.25,120.0,178.15016989062673,7.0,0.0,178.15016989062673,1.0,0.0,178.15016989062673,0.0,1.0,193.15016989062673,0.0,2.0,0.0,0.0,0.0,3528.0,0.21,0.9793842963299334,727.6006795625069,178.15016989062678,181.67742721819747,40.898689285002504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5940371596376709,1.0,0.9103738475682727,0.6,0.225,0.125,0.05,0.0,0.0,0.0,712.6006795625069,53.93117956670139,-2.296320433298604,64.27367956670139,48.25771908672563,178.15016989062678
61,326.25,124.5,64.5,30.25,172.58776631452778,0.0,0.0,187.58776631452778,0.0,1.0,172.58776631452778,1.0,0.0,172.58776631452778,0.0,6.0,0.0,0.0,0.0,3582.0,0.21,0.9787339939799896,705.3510652581111,172.58776631452784,176.10828408763965,39.62790786253502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.9076137735638876,0.55,0.25,0.175,0.025,0.0,0.0,0.0,690.3510652581111,-1.2612767684174173,45.64946059025998,53.706223231582584,60.898723231582586,172.58776631452784
62,90.75,36.75,351.5,115.75,190.34612963621527,5.0,0.0,190.34612963621527,0.0,3.0,190.34612963621527,0.0,0.0,205.34612963621527,0.0,1.0,0.0,0.0,0.0,3646.0,0.21,0.9806796765755794,776.3845185448611,190.34612963621532,193.88686222579358,42.31708163166401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8975142874330306,0.55,0.25,0.175,0.025,0.0,0.0,0.0,761.3845185448611,53.56315797304413,64.90315797304413,-1.1943420269558658,52.759116026540276,190.34612963621532
63,30.0,337.75,66.75,118.25,179.65016989062667,0.0,2.0,179.65016989062667,0.0,0.0,179.65016989062667,2.0,0.0,188.65016989062667,0.0,3.0,0.0,0.0,0.0,3712.0,0.21,0.98763057779796,727.6006795625067,179.6501698906267,181.8186919605963,40.98465547184808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6465851914486781,1.0,0.9401443975448169,0.525,0.325,0.125,0.025,0.0,0.0,0.0,718.6006795625067,63.101158350810294,-1.5263416491897033,55.38365835081029,47.280505149684245,179.6501698906267
64,76.75,37.5,337.5,101.5,174.03207665387515,6.0,0.0,174.03207665387515,0.0,3.0,174.03207665387515,0.0,2.0,189.03207665387515,0.0,9.0,0.0,0.0,0.0,3772.0,0.21,0.978906760059391,711.1283066155006,174.03207665387524,177.5543832862171,39.555317821577596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8808478786676069,0.55,0.275,0.15,0.025,0.0,0.0,0.0,696.1283066155006,51.575020752690186,59.817520752690186,-3.1824792473098142,50.912412824203614,174.03207665387524
65,122.0,362.75,92.0,27.75,196.3417551275694,0.0,1.0,196.3417551275694,0.0,3.0,196.3417551275694,4.0,0.0,196.3417551275694,0.0,4.0,0.0,0.0,0.0,3834.0,0.21,1.0,785.3670205102776,196.3417551275694,196.3417551275694,42.67082722150343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.5,0.3,0.175,0.025,0.0,0.0,0.0,785.3670205102776,48.78707722150343,-1.7704227784965667,55.08707722150343,68.57957722150343,196.3417551275694
66,84.5,336.25,104.5,27.5,177.78207665387515,9.0,0.0,177.78207665387515,0.0,0.0,177.78207665387515,0.0,1.0,177.78207665387515,0.0,1.0,0.0,0.0,0.0,3890.0,0.21,1.0,711.1283066155006,177.78207665387515,177.78207665387515,39.81502040569162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,711.1283066155006,51.08939540569162,-1.778104594308374,46.88939540569162,63.059395405691625,177.78207665387515
67,33.0,350.0,82.0,109.5,182.91125831471896,0.0,2.0,182.91125831471896,0.0,1.0,182.91125831471896,2.0,0.0,197.91125831471896,0.0,4.0,0.0,0.0,0.0,3955.0,0.21,0.979910132215667,746.6450332588759,182.91125831471905,186.44397758443233,41.14401057383624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8971824507977942,0.575,0.275,0.1,0.05,0.0,0.0,0.0,731.6450332588759,63.45730922204637,-3.112690777953631,53.16730922204637,51.87763240936628,182.91125831471905
68,373.25,115.75,84.0,28.0,195.15415870366832,0.0,0.0,214.15415870366837,0.0,3.0,199.15415870366832,2.0,0.0,199.15415870366832,0.0,0.0,0.0,0.0,0.0,4017.0,0.21,0.9764739863185709,807.6166348146733,197.15415870366837,201.65193983842428,44.046445367014414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6693086524144636,1.0,0.9002406625746949,0.525,0.225,0.225,0.025,0.0,0.0,0.0,796.6166348146733,-4.328263502780516,55.334821768931825,57.60070641629777,69.36070641629777,197.15415870366837
69,106.25,349.25,89.5,31.75,186.6612583147189,0.0,0.0,186.6612583147189,0.0,5.0,186.6612583147189,6.0,0.0,186.6612583147189,0.0,4.0,0.0,0.0,0.0,4072.0,0.21,1.0,746.6450332588756,186.6612583147189,186.6612583147189,41.2369482852429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,746.6450332588756,49.203823285242905,-1.8261767147570964,52.7213232852429,64.8488232852429,186.6612583147189
70,44.25,108.75,328.0,81.5,175.53645116252102,0.0,2.0,175.53645116252102,0.0,8.0,175.53645116252102,1.0,4.0,175.53645116252102,7.0,1.0,0.0,0.0,0.0,4126.0,0.21,1.0,702.1458046500841,175.53645116252102,175.53645116252102,38.620025751056886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,702.1458046500841,58.85877575105688,45.31377575105689,-0.7287242489431094,51.03627575105689,175.53645116252102
71,122.5,96.0,353.75,27.0,199.77935155147043,0.0,4.0,187.77935155147043,5.0,0.0,187.77935155147043,0.0,2.0,187.77935155147043,0.0,0.0,0.0,0.0,0.0,4190.0,0.21,0.9842750277972793,763.1174062058817,187.77935155147046,190.64214203336235,41.15643437052171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454469219315708,1.0,0.9278680843166024,0.525,0.275,0.15,0.05,0.0,0.0,0.0,751.1174062058817,49.70065194285664,51.691934932912375,-2.435565067087623,66.18193493291237,187.77935155147046
72,82.5,43.25,362.5,98.25,188.47366189081788,5.0,0.0,188.47366189081788,0.0,7.0,188.47366189081788,1.0,0.0,203.47366189081788,0.0,2.0,0.0,0.0,0.0,4248.0,0.21,0.9804914755909191,768.8946475632715,188.47366189081794,192.01243253721697,42.12930026971058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8879673094603406,0.5,0.3,0.175,0.025,0.0,0.0,0.0,753.8946475632715,54.73511071473145,62.977610714731455,-4.064889285268549,55.88330917466289,188.47366189081794
73,105.75,29.5,65.5,325.5,181.21967307777624,0.0,3.0,169.21967307777626,0.0,2.0,169.21967307777626,5.0,0.0,169.21967307777626,0.0,0.0,0.0,0.0,0.0,4299.0,0.21,0.9825803873251745,688.878692311105,169.21967307777632,172.06817465151545,39.36763280282888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.9076137735638875,0.6,0.25,0.125,0.025,0.0,0.0,0.0,676.878692311105,47.66878441182692,60.02381075307304,52.46381075307305,-2.1361892469269605,169.21967307777632
74,113.75,89.5,340.0,30.25,185.21694797537154,0.0,2.0,185.21694797537154,3.0,0.0,185.21694797537154,0.0,0.0,185.21694797537154,0.0,2.0,0.0,0.0,0.0,4360.0,0.21,1.0,740.8677919014862,185.21694797537154,185.21694797537154,40.97335754671849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,740.8677919014862,47.19460754671849,52.28710754671849,-0.31789245328150173,64.72960754671848,185.21694797537154
75,40.0,110.25,346.75,89.25,186.53372606011635,0.0,0.0,198.53372606011635,0.0,2.0,182.53372606011635,5.0,5.0,186.53372606011635,1.0,0.0,0.0,0.0,0.0,4417.0,0.21,0.9787836368399971,754.1349042404654,184.53372606011644,188.3479582153281,40.889080416530945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6704469219315708,1.0,0.9050346398008378,0.525,0.325,0.125,0.025,0.0,0.0,0.0,746.1349042404654,63.07801332464677,51.9045370000634,-2.5441480176778413,52.73551332464677,184.53372606011644
76,118.0,329.25,27.75,69.25,187.58776631452776,0.0,3.0,172.58776631452776,0.0,0.0,172.58776631452776,0.0,5.0,172.58776631452776,1.0,0.0,0.0,0.0,0.0,4468.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,39.66702766532942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5937384674872966,1.0,0.9040686805224608,0.6,0.25,0.1,0.05,0.0,0.0,0.0,690.351065258111,47.01446059025997,-1.891276768417427,61.42372323158257,52.708723231582574,172.5877663145278
77,86.0,110.5,351.75,35.75,190.77935155147048,0.0,0.0,190.77935155147048,0.0,1.0,190.77935155147048,0.0,1.0,190.77935155147048,0.0,2.0,0.0,0.0,0.0,4533.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,42.09016749692573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.525,0.275,0.175,0.025,0.0,0.0,0.0,763.1174062058819,54.690167496925724,49.54516749692573,-1.117332503074266,65.24266749692573,190.77935155147048
78,87.0,116.0,18.25,329.5,174.78645116252108,3.0,0.0,177.78645116252108,0.0,2.0,174.78645116252108,0.0,3.0,174.78645116252108,0.0,0.0,0.0,0.0,0.0,4584.0,0.21,0.9957273831444524,702.1458046500843,174.78645116252108,175.52691922721104,39.21436986735228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5738617304828927,1.0,0.9809993688241921,0.6,0.225,0.15,0.025,0.0,0.0,0.0,699.1458046500843,49.65267876806793,44.475724187935384,64.09017876806793,-1.272321231932068,174.78645116252108
79,104.25,350.5,86.25,26.5,186.6612583147189,0.0,1.0,186.6612583147189,1.0,1.0,186.6612583147189,4.0,1.0,186.6612583147189,0.0,0.0,0.0,0.0,0.0,4641.0,0.21,1.0,746.6450332588756,186.6612583147189,186.6612583147189,41.7225732852429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,746.6450332588756,49.623823285242906,-2.0886767147570993,53.40382328524291,65.9513232852429,186.6612583147189
80,385.25,119.25,73.75,32.0,194.83738061892348,4.0,0.0,209.83738061892348,0.0,0.0,194.83738061892348,8.0,0.0,194.83738061892348,0.0,3.0,0.0,0.0,0.0,4697.0,0.21,0.9811166248917097,794.3495224756939,194.83738061892353,198.38267376169955,42.84001899424372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6693086524144636,1.0,0.8975142874330306,0.525,0.275,0.175,0.025,0.0,0.0,0.0,779.3495224756939,-6.942463165671995,53.3405873348044,58.47253683432801,67.24003683432801,194.83738061892353
81,374.5,24.0,77.75,135.75,195.58738061892348,2.0,1.0,195.58738061892348,0.0,0.0,195.58738061892348,2.0,0.0,207.58738061892348,0.0,4.0,0.0,0.0,0.0,4763.0,0.21,0.9848932999133678,794.3495224756939,195.58738061892353,198.45540766967156,42.84628517836905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6204469219315708,1.0,0.9327210442780083,0.525,0.275,0.175,0.025,0.0,0.0,0.0,782.3495224756939,-4.461994083216538,69.14300591678345,57.85550591678346,49.21688830411642,195.58738061892353
