,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
37,135.75,252.25,1090.75,444.25,297.74287467982566,0.0,0.0,378.1428400208331,0.0,0.0,1153.1621053081203,1.0,1.0,559.9979874160671,0.0,0.0,0.0,0.0,0.0,8097.0,0.21,0.6165675809787987,2389.0458074248463,368.25204858286963,462.1068124487745,72.70010750429708,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13032323569583584,0.11166509433962266,0.21997080957790516,0.125,0.4,0.275,0.075,0.075,0.05,0.0,437.6634987193026,74.51369224865186,71.13075270093276,65.55734986763463,75.08184366769828,368.25204858286963
38,260.0,97.0,1104.0,470.25,389.8259517082273,0.0,0.0,237.83040883501567,0.0,0.0,1184.2546626050464,0.0,1.0,577.1347842765564,1.0,0.0,0.0,0.0,0.0,8301.0,0.21,0.5777140278527126,2389.045807424846,345.04631903301095,427.9432090213357,69.48471617935408,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13314855774167453,0.10890277777777777,0.2167824029561842,0.125,0.425,0.225,0.1,0.05,0.075,0.0,438.04963534006276,72.47609002832002,66.07888101494116,68.89958976699924,73.60598400930863,345.04631903301095
39,383.5,218.0,105.5,1117.75,491.4642286594272,0.0,0.0,349.7553732940268,0.0,0.0,247.26481443572496,0.0,6.0,1202.3604332122943,0.0,1.0,0.0,0.0,0.0,8503.0,0.21,0.5624618995595732,2290.8448496014735,322.12823642577735,409.4240525507536,69.33663249901373,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13230795825923855,0.109340625,0.21429563442604582,0.125,0.5,0.15,0.075,0.125,0.025,0.0,419.03725774290007,71.61317356390228,71.0098675249585,66.96208469678538,69.561573115377,322.12823642577735
40,460.25,254.75,92.25,1169.75,591.1259208194145,0.0,0.0,412.1222558326485,0.0,0.0,242.4347370109636,0.0,0.0,1243.9158336941814,0.0,1.0,0.0,0.0,0.0,8710.0,0.21,0.5737670634118934,2489.5987473572077,357.11244058626835,442.1410990631167,73.11047410736492,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1343453411739141,0.10768571428571429,0.2250661959548672,0.175,0.375,0.225,0.075,0.075,0.075,0.0,470.0429480438544,78.93863399567056,79.19594614700728,68.38154296972569,66.74211394151229,357.11244058626835
41,100.0,252.5,402.75,1097.75,246.3009838409805,0.0,0.0,373.3281015575841,0.0,0.0,527.0389200355567,0.0,0.0,1168.9984392211102,0.0,0.0,0.0,0.0,0.0,8917.0,0.21,0.5794150763290149,2315.6664446552313,335.43301244561235,421.429332373724,69.99417864833669,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13471095497684354,0.10901249999999998,0.21119285161910004,0.1,0.475,0.2,0.125,0.05,0.05,0.0,414.97193536392217,67.84558564210026,69.8469902457831,76.05410756885878,67.21153877544722,335.43301244561235
42,951.75,445.0,210.25,110.75,1025.2051072392624,0.0,1.0,544.3091150999953,0.0,0.0,321.5291569677852,0.0,0.0,225.86632414163907,0.0,0.0,0.0,0.0,0.0,9101.0,0.21,0.5873235557858238,2116.9097034486817,310.8277335767484,386.4681546811396,64.33120062453644,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12850716070620413,0.10891177024787753,0.20101035694560013,0.125,0.5,0.125,0.225,0.025,0.0,0.0,364.06592157151914,69.12602836617177,71.25217947234232,65.22874848570305,59.77240397421556,310.8277335767484
43,108.0,1122.5,248.0,445.0,250.32962881786426,0.0,0.0,1191.7144441295393,1.0,0.0,368.1303556141695,1.0,0.0,561.3228853260401,1.0,0.0,0.0,0.0,0.0,9312.0,0.21,0.5758872171915554,2371.497313887613,341.42874716799656,428.6420782484993,69.36852656141744,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1355343427503126,0.1118060215857056,0.2081018101774377,0.125,0.425,0.2,0.15,0.1,0.0,0.0,421.037796525856,67.29879340688473,66.47851813862869,69.45867457312085,75.23336002171366,341.42874716799656
44,106.5,1127.75,252.0,453.5,244.27569141565994,0.0,0.0,1210.907845473547,1.0,0.0,386.1244653835042,1.0,0.0,573.829189098531,0.0,0.0,0.0,0.0,0.0,9515.0,0.21,0.5738542725550613,2415.1371913712424,346.4841990187545,432.33525101068244,70.21035338444159,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1317177604665059,0.10974437867980089,0.21259349473938044,0.075,0.45,0.25,0.075,0.1,0.05,0.0,438.20739066760245,65.90928804098994,69.13294279120879,73.21647122127217,76.35710687898903,346.4841990187545
45,139.25,442.5,285.0,1230.0,292.76450381244354,0.0,0.0,572.1769688573432,0.0,1.0,442.35354668565503,0.0,0.0,1299.3290408811342,0.0,3.0,0.0,0.0,0.0,9757.0,0.21,0.5972418780517845,2606.624060236576,389.19626227766514,488.18060686753154,75.1477968316806,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1381754131813993,0.11027551020408162,0.21594536780525772,0.05,0.475,0.225,0.075,0.125,0.05,0.0,473.51401524977393,72.433006120821,78.28367176569868,80.3497870901424,64.79545096049947,389.19626227766514
46,128.5,1137.5,391.75,245.5,270.9216149511867,0.0,1.0,1204.700180778756,1.0,1.0,530.6695545854877,0.0,1.0,392.5963101999944,0.0,0.0,0.0,0.0,0.0,9961.0,0.21,0.5915594561805331,2398.8876605154246,354.771169973174,446.79038539089913,72.80216125376656,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12442958501322607,0.11096944444444447,0.21883000083588586,0.175,0.35,0.25,0.1,0.075,0.05,0.0,443.5844598047469,68.7223640900435,65.8718605905741,79.22236090472602,76.22300038678506,354.771169973174
47,260.5,470.0,1295.0,121.0,409.7771255449138,0.0,0.0,612.5036170689489,0.0,0.0,1350.6403146849643,3.0,3.0,279.06158267170224,0.0,0.0,0.0,0.0,0.0,10201.0,0.21,0.5704518528821914,2651.982639970529,378.2071026956484,476.3706818089449,74.72939919010219,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1399152297769469,0.10936363636363634,0.21735333737828352,0.075,0.425,0.25,0.125,0.075,0.05,0.0,489.23833068680887,77.40096254213843,81.79672016459251,60.965462034838254,72.53394029720877,378.2071026956484
48,396.25,250.5,1275.0,153.75,537.6691263602676,0.0,0.0,396.1251348362325,0.0,0.0,1356.9930582022168,0.0,0.0,316.6960919630209,0.0,0.0,0.0,0.0,0.0,10434.0,0.21,0.5829395147793959,2607.483411361738,380.00127865363385,483.15833987957626,75.97343019007981,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13773249736761248,0.11133636363636364,0.22078472600943277,0.05,0.475,0.225,0.1,0.075,0.075,0.0,484.76036785208373,79.92820549172201,76.06543200031334,66.37523163193651,75.81048246745902,380.00127865363385
49,1092.5,139.25,440.5,249.0,1158.4081329267156,1.0,0.0,281.66409636426044,0.0,0.0,560.092254669766,0.0,0.0,373.0454595510717,0.0,0.0,0.0,0.0,0.0,10657.0,0.21,0.6042941877788375,2373.209943511814,358.5292438107831,450.46868926881206,70.73693137529,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13622720886471335,0.1183929498767037,0.21190206735736444,0.075,0.425,0.25,0.175,0.025,0.05,0.0,423.72766671144063,66.22587179056117,69.41333827744876,75.89133591248813,70.50959772946473,358.5292438107831
50,1114.75,249.5,497.25,137.5,1191.5013099232278,0.0,0.0,396.1208106606313,0.0,0.0,605.2875976553465,0.0,0.0,271.6445919730547,0.0,0.0,0.0,0.0,0.0,10874.0,0.21,0.5984754824913912,2464.55431021226,368.74383248263,459.9209062505399,71.21814346517893,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12884392567029718,0.11050580484759444,0.22139191347605294,0.175,0.375,0.25,0.05,0.1,0.05,0.0,462.7524616472942,68.06422139164872,76.27433954818484,74.42281530412568,67.03163196961887,368.74383248263
51,407.0,118.75,1127.75,250.5,525.9105735142489,0.0,2.0,257.0923474839122,0.0,0.0,1186.6292797223057,0.0,1.0,381.55097057814004,0.0,0.0,0.0,0.0,0.0,11080.0,0.21,0.5841851830949529,2351.183171298607,343.38159285371216,432.21180019918216,69.87570855160591,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12934372423584897,0.1090731707317073,0.22311394266275264,0.125,0.525,0.075,0.175,0.05,0.05,0.0,443.9213899356486,74.89459870266487,66.93419015272742,64.37832076595862,72.36762672347444,343.38159285371216
52,1156.5,397.25,144.25,250.25,1228.2771892247472,0.0,1.0,532.4384775623492,0.0,0.0,292.999775222749,0.0,0.0,397.1613180959606,0.0,0.0,0.0,0.0,0.0,11309.0,0.21,0.5999922083195786,2450.876760105806,367.6267399037541,463.8681387817227,73.95145312046381,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13556853492231655,0.11160784313725491,0.21563817250222564,0.1,0.5,0.175,0.1,0.075,0.05,0.0,447.071100890996,66.48353370854264,78.48503070722192,71.44671937608197,76.37963252713722,367.6267399037541
53,278.0,1088.25,86.25,410.5,395.7119087268991,3.0,0.0,1148.8921992155097,1.0,1.0,220.09436585368744,0.0,1.0,519.7358545893237,0.0,2.0,0.0,0.0,0.0,11523.0,0.21,0.5753263131293593,2284.4343283854196,328.5737949340319,405.47165196426795,67.04598303420067,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13190219312996407,0.10840909090909091,0.20898268948104187,0.15,0.45,0.175,0.125,0.075,0.025,0.0,409.61746341475,70.18602288368066,65.23829881965477,63.2531281665423,72.69608669906502,328.5737949340319
54,287.5,390.75,131.5,1276.75,446.16798745560084,0.0,0.0,543.8054298783006,0.0,1.0,286.23144458238926,0.0,0.0,1347.7509223924537,2.0,0.0,0.0,0.0,0.0,11751.0,0.21,0.5830473598322541,2623.955784308744,382.4726230894462,481.0089035792096,76.11829431007794,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13815032242757386,0.10964130434782608,0.22198229445394022,0.05,0.475,0.225,0.1,0.075,0.075,0.0,489.62177832955706,80.76337406216047,82.52638595358898,72.2865587500951,64.24729471760435,382.4726230894462
55,129.0,443.0,255.75,1259.5,281.07557349499643,0.0,0.0,596.889197882938,0.0,0.0,421.39776874380414,0.0,0.0,1322.021263437643,2.0,0.0,0.0,0.0,0.0,11988.0,0.21,0.5805868520679163,2621.3838035593817,380.4852426425906,478.32087587240966,75.94984564845946,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13578108985078388,0.11092045454545454,0.22632491095311816,0.125,0.4,0.25,0.075,0.1,0.05,0.0,498.3902939799854,71.40498514127565,83.88760520051812,81.30209613864103,62.95411290463011,380.4852426425906
56,134.0,1235.25,441.0,246.25,307.71165680246446,0.0,1.0,1304.8962632963642,0.0,0.0,572.4910727460287,0.0,2.0,411.4632156607661,0.0,0.0,0.0,0.0,0.0,12226.0,0.21,0.5952877403001096,2596.562208505623,386.42541241249353,488.20716563134255,77.56596032814853,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13947963976791583,0.11083653846153846,0.22187782200705547,0.075,0.5,0.175,0.1,0.075,0.075,0.0,491.06262720985774,77.5603963667673,64.76266943702666,78.6715862679372,80.81592644279772,386.42541241249353
57,1222.0,416.0,295.25,108.75,1295.1560755922972,0.0,1.0,575.4378179872705,0.0,0.0,441.02942466590576,0.0,0.0,239.80638179269428,0.0,0.0,0.0,0.0,0.0,12456.0,0.21,0.5688094045636733,2551.4297000381675,362.81930211619544,447.0588365089581,71.74184315044938,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13777561829820964,0.10777142857142857,0.21208725044997076,0.075,0.425,0.25,0.125,0.1,0.025,0.0,459.5775271707771,65.67294188601159,84.60518174085344,77.87103697211029,64.17220394067232,362.81930211619544
58,166.25,1190.75,442.25,270.25,320.1209119898289,0.0,2.0,1263.6661818801679,0.0,1.0,559.2354144843637,0.0,0.0,429.7974548630405,0.0,0.0,0.0,0.0,0.0,12683.0,0.21,0.6164942473483908,2572.819963217401,396.5321766966565,498.1319460087634,75.39757390481148,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13461130424844697,0.11178947368421054,0.21742024081748343,0.1,0.4,0.25,0.125,0.05,0.075,0.0,470.4356479593158,74.09529491831182,66.1602224726854,75.32390655401235,80.34444596327688,396.5321766966565
59,258.75,1306.0,448.25,135.25,406.54266452368483,0.0,0.0,1391.7381533454045,1.0,0.0,590.7753259406852,2.0,0.0,328.81598794877954,0.0,0.0,0.0,0.0,0.0,12913.0,0.21,0.5863186353038108,2717.872131758554,398.38476980573364,505.5485265886231,79.2357031567497,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13940900467112746,0.11187061403508772,0.22102264407987363,0.05,0.5,0.2,0.075,0.1,0.075,0.0,505.28995179511816,76.95692004408198,66.45899341803357,81.37784563515612,82.90518662789859,398.38476980573364
60,415.5,89.75,1034.5,212.0,536.1010273903588,0.0,0.0,208.5374840458771,0.0,1.0,1087.4658351644232,2.0,0.0,342.3516991554197,0.0,0.0,0.0,0.0,0.0,13100.0,0.21,0.5660931098737756,2174.4560457560788,307.73614630647285,380.91019255451033,65.62334814034293,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1206057064191672,0.10954039698590326,0.2126007434147764,0.225,0.325,0.225,0.15,0.025,0.05,0.0,394.86256118847155,75.51630216119702,59.15523524133381,64.30181815865905,70.34035908777132,307.73614630647285
61,197.75,78.5,599.25,751.0,305.6367351426741,0.0,0.0,190.48361742607048,0.0,0.0,631.7154798833847,2.0,0.0,816.8448961173406,0.0,1.0,0.0,0.0,0.0,13255.0,0.21,0.6220180604424717,1944.6807285694697,302.40663374115854,353.0803193431891,59.99127365676545,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1021341074425554,0.10848214285714287,0.21742392650326633,0.35,0.25,0.225,0.075,0.075,0.025,0.0,362.53446970428195,63.61690739861097,56.17676659641374,59.02928990167615,67.90293451678536,302.40663374115854
62,1174.75,136.5,447.0,232.25,1138.9950826093093,2.0,2.0,288.80206656626746,0.0,1.0,561.1063029157782,1.0,2.0,367.1976094394791,2.0,0.0,0.0,0.0,0.0,13448.0,0.21,0.6117190123383716,2356.101061530834,360.31795358225764,452.1782611231169,70.02510871073584,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12112175739542638,0.11257999999999999,0.226853677966626,0.225,0.35,0.2,0.1,0.05,0.075,0.0,445.2722662650699,45.114111299395404,71.9356696928493,74.76285628370987,72.52645154248009,360.31795358225764
63,994.5,212.25,368.5,132.75,1067.8051197951943,0.0,0.0,346.72128076456477,0.0,0.0,467.14959966199194,0.0,2.0,261.54792926451626,0.0,0.0,0.0,0.0,0.0,13638.0,0.21,0.6050809475147261,2143.2239294862675,324.2059914974463,408.8017312004481,68.195661787458,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12953977148349738,0.10964403453926883,0.2058150818705182,0.075,0.55,0.15,0.125,0.075,0.025,0.0,379.0243420630278,68.75604160930001,71.42778487052752,68.88368331458094,65.23505246542807,324.2059914974463
64,1073.0,254.5,92.25,458.75,1098.0482172609097,0.0,0.0,375.62426737141,0.0,0.0,217.32424854972498,0.0,0.0,564.5513884164277,0.0,0.0,0.0,0.0,0.0,13820.0,0.21,0.5816096022560584,2255.548121598473,327.96211146807184,402.18471143263724,65.41184809141453,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13029341297627445,0.10653125000000001,0.21684166333959592,0.175,0.45,0.125,0.15,0.075,0.025,0.0,411.84099419890015,58.33383098279677,70.01463636504215,61.19084161838282,73.09816787922601,327.96211146807184
65,300.5,202.0,1348.75,414.25,475.0069386617484,1.0,0.0,347.44873953729603,0.0,0.0,1415.6535878279528,1.0,0.0,569.3978319831128,0.0,0.0,0.0,0.0,0.0,14058.0,0.21,0.6083114161395387,2807.50709801011,426.95965465308416,537.2023631878981,78.15996378536897,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14079809015151726,0.11224309672526406,0.22389568445864527,0.025,0.425,0.3,0.1,0.05,0.1,0.0,525.7175831541468,85.07118754094506,73.76974078197087,61.99804491348357,83.57063504601895,426.95965465308416
66,116.25,859.0,195.75,378.25,224.48480595144687,0.0,0.0,921.0360694277057,1.0,0.0,295.2830210609894,0.0,0.0,443.54781223362966,0.0,1.0,0.0,0.0,0.0,14215.0,0.21,0.604122278712595,1884.3517086737718,284.59471203499277,357.7334974185368,60.582228466264155,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11493689451431706,0.10997060474777157,0.20660905698105983,0.25,0.45,0.1,0.1,0.1,0.0,0.0,330.6998488107505,58.21995909098122,67.19834076990148,61.24942999622934,61.061349292562156,284.59471203499277
67,442.0,129.75,292.5,1294.0,577.0960671903408,1.0,0.0,290.6696344354893,0.0,0.0,438.7191773087009,0.0,0.0,1361.9701339830044,1.0,1.0,0.0,0.0,0.0,14453.0,0.21,0.5812460303438554,2668.4550129175354,387.7572208523697,488.5950617899119,75.234806641002,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1384592689440281,0.11092819148936169,0.22034681931631983,0.1,0.35,0.325,0.05,0.125,0.05,0.0,494.0965377419575,79.52951360023226,73.86017918694533,77.87877554033393,63.33211928898021,387.7572208523697
68,1117.25,249.25,461.0,104.0,1193.248636512787,3.0,0.0,388.5329699596122,0.0,0.0,571.625092032244,0.0,2.0,250.3988522430086,0.0,0.0,0.0,0.0,0.0,14660.0,0.21,0.5823786614873729,2403.805550747652,349.98126478008373,436.9264286102498,71.05730332023366,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1356514937948098,0.10808749999999998,0.20861324473330264,0.075,0.475,0.175,0.2,0.025,0.05,0.0,430.7714089720347,67.88183068629814,74.40560201572968,74.27053954303747,68.15822826864535,349.98126478008373
69,86.25,255.75,433.0,1161.5,226.23047492685498,0.0,0.0,403.25401780006655,0.0,0.0,563.4960127638262,0.0,0.0,1230.7287500784355,1.0,0.0,0.0,0.0,0.0,14884.0,0.21,0.5635151901813451,2423.7092555691834,341.44924552408867,421.6180595002029,70.64256277764801,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13575530607940603,0.10590625000000004,0.2179121871138166,0.125,0.4,0.225,0.15,0.025,0.075,0.0,447.14589970741986,65.0220722171309,76.76025803149228,78.25985269994065,65.91084850171737,341.44924552408867
70,411.5,263.75,1331.25,127.25,575.2775140291908,0.0,0.0,417.5910716064909,0.0,0.0,1424.3367414617612,0.0,0.0,317.9985287332794,0.0,1.0,0.0,0.0,0.0,15123.0,0.21,0.5763020157593575,2735.203855830722,394.07587390700303,501.2701876250662,80.36458642551924,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13987075777693098,0.1115047169811321,0.2238974745553377,0.075,0.45,0.225,0.075,0.125,0.05,0.0,518.5501149331176,85.51301465351779,78.67297483024535,67.30854924081916,81.72174358461841,394.07587390700303
71,428.75,1226.75,123.5,280.5,566.7112431581405,0.0,1.0,1305.0586941900835,0.0,0.0,278.2633629443486,0.0,1.0,420.4407534419641,0.0,0.0,0.0,0.0,0.0,15353.0,0.21,0.581574394968704,2570.474053734537,373.7304731458538,470.42273881877725,74.14390572740814,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13895310799962846,0.10941111111111111,0.21705982602670865,0.05,0.45,0.25,0.15,0.05,0.05,0.0,471.82945177739464,79.90090612603927,66.57886407430169,71.79028779740885,75.86617037381941,373.7304731458538
72,139.5,266.25,413.25,1243.75,297.3941810099711,0.0,0.0,438.50708749267676,1.0,0.0,548.7699815522418,1.0,1.0,1320.2401805574862,1.0,0.0,0.0,0.0,0.0,15588.0,0.21,0.5932298176762698,2604.9114306123756,386.3277832612527,486.4581914222683,76.79593473307702,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13653071978558295,0.11653499999999997,0.2173731540622535,0.1,0.4,0.25,0.125,0.05,0.075,0.0,482.80472403988415,73.63210753636405,83.33893465775111,78.96624541111504,65.92052477437647,386.3277832612527
73,92.75,241.0,451.5,1183.75,238.10176320711645,0.0,0.0,389.39053717496074,0.0,0.0,581.0033031118736,0.0,0.0,1252.0001676112454,1.0,0.0,0.0,0.0,0.0,15807.0,0.21,0.5619706650017993,2460.4957711051966,345.6816111805255,430.6686338347354,71.58846722692644,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.136556156840889,0.10656443007760685,0.21812334835738342,0.075,0.5,0.2,0.075,0.125,0.025,0.0,454.47167783342854,67.04846042188751,76.35566730459266,78.43908994656303,65.37073653205488,345.6816111805255
74,435.75,1150.5,103.5,283.25,589.1197165471687,0.0,0.0,1226.3733707875144,1.0,0.0,220.79562066162717,0.0,0.0,409.44731978607956,3.0,0.0,0.0,0.0,0.0,16019.0,0.21,0.5643566856999152,2445.73602778239,345.0668696840363,421.7517546445673,68.01131803923388,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1349001597757393,0.10667008732156973,0.21006481275856637,0.15,0.35,0.25,0.15,0.075,0.025,0.0,442.4791076514716,83.6211907334121,67.37271228708809,59.83335761954467,72.54078025730877,345.0668696840363
