,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
45,71.75,320.25,677.5,174.0,188.61660634403466,0.0,1.0,374.14844171518433,0.0,1.0,659.8460444950339,0.0,0.0,291.20988601756954,4.0,0.0,0.0,0.0,0.0,6565.0,0.21,0.6704526952360077,1513.8209785718225,253.73633879707225,309.50288836080176,57.87799791108796,0.23000000000000004,0.27,0.38,0.41,0.43,0.20002164497248964,0.23613748220341932,0.3705565567590528,0.5,0.225,0.05,0.075,0.15,510.0304196812328,57.03544798467456,55.82953094469022,48.948177119864425,64.71420743511223,253.73633879707225
46,55.0,700.25,153.0,294.0,179.4706048191652,0.0,0.0,683.3350835573847,0.0,0.0,255.6142801266056,7.0,0.0,351.761132585038,1.0,0.0,0.0,0.0,0.0,6691.0,0.21,0.6354779495117833,1470.1811010881934,233.56691788262523,290.0581817479681,56.88433513295343,0.23000000000000004,0.27,0.38,0.41,0.43,0.21688722905268648,0.23353999050849025,0.3613620325801358,0.575,0.15,0.075,0.025,0.175,487.9444164292079,57.79673898891326,49.42646051274389,59.328964521157985,55.57097483253939,233.56691788262523
47,278.0,46.25,684.75,147.0,340.76474650450604,0.0,1.0,170.85033852189832,0.0,0.0,663.8950375076167,0.0,0.0,275.6266248578034,1.0,0.0,0.0,0.0,0.0,6825.0,0.21,0.6452729853844086,1451.1367473918244,234.09483529763574,287.31482434915796,58.24814486677231,0.23000000000000004,0.27,0.38,0.41,0.43,0.19223511823243214,0.2317016014215608,0.3689027285357779,0.575,0.075,0.175,0.05,0.125,492.86335124014033,56.06553192298621,57.00673865991471,48.33468870242382,66.13199032562946,234.09483529763574
48,174.5,724.0,52.25,270.0,290.27939710811563,2.0,0.0,706.0602793154583,0.0,0.0,171.7867203769488,0.0,2.0,330.08155994945616,0.0,2.0,0.0,0.0,0.0,6971.0,0.21,0.6345360842028562,1498.207956749979,237.66675254942348,291.7154448570279,57.20688788107764,0.23000000000000004,0.27,0.38,0.41,0.43,0.21911346272510537,0.23548411568471064,0.3581791543755948,0.5,0.2,0.075,0.05,0.175,494.48887866034244,64.35679917795972,49.48441236575243,56.03360404360269,54.941263335234886,237.66675254942348
49,729.0,267.5,172.25,73.0,708.408743147193,0.0,1.0,338.68530641891397,0.0,1.0,274.4666732892115,2.0,0.0,198.89684819905622,0.0,0.0,0.0,0.0,0.0,7117.0,0.21,0.6508168882192504,1520.4575710543747,247.384866265752,306.8574389228796,58.36772735885421,0.23000000000000004,0.27,0.38,0.41,0.43,0.21759515914843147,0.23671132552859322,0.3599501383355809,0.45,0.275,0.075,0.05,0.15,499.4313871013191,48.95367173346946,57.726295919242546,60.510794419146706,59.834549646186716,247.384866265752
50,745.25,69.25,179.0,358.0,734.6728387077177,0.0,0.0,209.96063394587225,0.0,1.0,293.3398085414493,1.0,0.0,409.34538320315744,2.0,0.0,0.0,0.0,0.0,7268.0,0.21,0.6580013680262082,1647.3186643981967,270.9844836872799,334.0044552286884,61.11354284769127,0.23000000000000004,0.27,0.38,0.41,0.43,0.23092941807865802,0.23394679336461213,0.36534311296757666,0.525,0.175,0.075,0.075,0.15,551.806530088583,51.32172262679737,63.876623308748414,64.24128215092765,56.81772166332625,270.9844836872799
51,187.75,338.25,65.5,763.0,310.31444943896713,1.0,0.0,398.8327423785846,0.0,2.0,190.9709624569698,0.0,2.0,736.5053785340584,0.0,2.0,0.0,0.0,0.0,7418.0,0.21,0.6486421573464689,1636.62353280858,265.3957547712392,324.5695264115357,59.75566145455897,0.23000000000000004,0.27,0.38,0.41,0.43,0.19669847490632625,0.23341665588086016,0.37674456792938643,0.525,0.1,0.175,0.05,0.15,561.5058469804264,66.96911439165467,58.321440162042705,59.05242703823947,47.99576126047873,265.3957547712392
52,331.0,81.25,166.0,768.5,389.8691906752369,0.0,0.0,202.66610839204236,0.0,5.0,302.5187851232092,2.0,0.0,735.7922072607022,0.0,0.0,0.0,0.0,0.0,7576.0,0.21,0.6552447010692677,1630.8462914511906,267.1508476829648,328.84335551633643,60.2504007446435,0.23000000000000004,0.27,0.38,0.41,0.43,0.21529890892797746,0.2344698623647415,0.36831758037647006,0.425,0.25,0.1,0.025,0.2,556.5084278732636,57.57705404022673,59.21539905594311,69.44729607590546,46.68452143066159,267.1508476829648
53,41.5,161.75,608.5,342.25,155.6452442599318,0.0,0.0,244.2934202792354,4.0,0.0,606.1136173928538,0.0,0.0,368.49376945603694,4.0,0.0,0.0,0.0,0.0,7700.0,0.21,0.642159323051795,1374.546051388058,220.6693904657183,268.7826862355698,52.70262010133099,0.23000000000000004,0.27,0.38,0.41,0.43,0.19773601626885437,0.23639813496549575,0.35639425501530364,0.5,0.225,0.075,0.05,0.15,457.64297419227404,53.29361208406003,54.311793740962,51.249580645393706,49.75953692922222,220.6693904657183
54,145.5,60.0,697.0,335.0,284.5189229298153,1.0,0.0,182.7656432562804,0.0,2.0,665.5576070502576,2.0,0.0,386.7560466928587,1.0,0.0,0.0,0.0,0.0,7845.0,0.21,0.6598633781813732,1519.598219929212,250.6818037202228,305.94369014787765,59.047888043067495,0.23000000000000004,0.27,0.38,0.41,0.43,0.20790149519911444,0.2364652678907885,0.36843193296705434,0.525,0.175,0.1,0.025,0.175,511.1645701776688,68.88001698440334,57.743362067645656,46.13507119292518,55.946943618305156,250.6818037202228
55,201.5,881.75,340.25,86.5,347.3127054311829,2.0,0.0,862.6305885519002,0.0,1.0,430.5305824957594,0.0,0.0,235.11817232070194,0.0,2.0,0.0,0.0,0.0,8020.0,0.21,0.6506427349137887,1875.5920487995445,305.08508505337295,376.84689525597184,66.96636780871638,0.23000000000000004,0.27,0.38,0.41,0.43,0.2548084834037028,0.2336732532304311,0.36777670444068433,0.4,0.225,0.15,0.05,0.175,630.8766835879017,73.83931964529427,50.17720738475393,65.82618313511041,67.51234193689595,305.08508505337295
56,773.25,363.5,62.25,160.75,760.5496268229364,0.0,0.0,426.274670222741,0.0,0.0,190.48271122942964,0.0,4.0,295.4665310355122,4.0,0.0,0.0,0.0,0.0,8168.0,0.21,0.633142434265898,1672.7735393106193,264.7759776636768,325.3343845868226,61.23114475780716,0.23000000000000004,0.27,0.38,0.41,0.43,0.19976708628145273,0.23421427441486942,0.3719386132886075,0.5,0.125,0.2,0.025,0.15,568.9528420702657,51.09071599981357,59.88767519456421,59.58899566745327,68.6490290959542,264.7759776636768
57,689.5,62.0,154.25,328.75,669.158183599847,0.0,1.0,188.68583073689155,0.0,3.0,276.8436111222897,0.0,0.0,379.13335311279405,0.0,0.0,0.0,0.0,0.0,8310.0,0.21,0.660086006991454,1513.8209785718225,249.81301126134244,306.65505852951605,58.742583892728966,0.23000000000000004,0.27,0.38,0.41,0.43,0.1966789990171388,0.232783941828849,0.36664103976422835,0.5,0.15,0.15,0.025,0.175,506.16532010011326,48.51687822154227,59.10369031015149,64.94352506176548,55.318606023214116,249.81301126134244
58,281.25,739.5,172.5,71.5,347.1695515228285,0.0,0.0,711.3447654630003,0.0,0.0,279.6918875497353,4.0,0.0,188.02860787620043,0.0,1.0,0.0,0.0,0.0,8455.0,0.21,0.6423822154980181,1526.2348124117646,245.10652504181783,303.49180410350556,57.27897959953706,0.23000000000000004,0.27,0.38,0.41,0.43,0.20095215272001318,0.23604544530047752,0.3706430024731781,0.525,0.175,0.075,0.05,0.175,516.8164286573488,57.054541178358235,47.39728728918712,61.89149505545796,56.91169004914347,245.10652504181783
59,68.0,166.0,681.0,241.25,180.946302415655,0.0,2.0,262.70447843495856,4.0,0.0,652.7396725651719,0.0,0.0,302.1239145269938,0.0,2.0,0.0,0.0,0.0,8592.0,0.21,0.6532511976308619,1398.5143679427792,228.39529644064712,282.1876541167935,54.912460739965354,0.23000000000000004,0.27,0.38,0.41,0.43,0.19151423402052944,0.23175300347152739,0.36674986206315907,0.55,0.225,0.025,0.05,0.15,468.72720681516716,55.51359687470648,58.57384956149441,46.61466450537296,53.53863948185717,228.39529644064712
60,314.75,68.75,812.5,167.25,388.25739721463924,0.0,0.0,207.43800478365037,0.0,1.0,798.7512867998441,0.0,1.0,317.90818888905073,0.0,0.0,0.0,0.0,0.0,8773.0,0.21,0.6409838718974792,1712.3548776871846,274.3979648906165,339.1599668596692,64.05515369386117,0.23000000000000004,0.27,0.38,0.41,0.43,0.26313123045801806,0.23433145267569405,0.3562965653639052,0.375,0.275,0.1,0.125,0.125,557.1740162871484,60.58066561419575,63.24309980332727,51.10778797555582,73.29773670294773,274.3979648906165
61,447.75,50.5,336.75,123.5,431.0835352850868,0.0,0.0,135.87646551759198,0.0,4.0,338.46269380784025,1.0,0.0,196.35074376740042,5.0,0.0,0.0,0.0,0.0,8869.0,0.21,0.6890670006663719,1101.7734383779195,189.7989296492372,225.64672989957035,45.523405771407624,0.23000000000000004,0.27,0.38,0.41,0.43,0.13996095071875217,0.238868408563803,0.3749884490509796,0.675,0.075,0.125,0.025,0.1,369.96785922291497,43.3882091461374,45.11670934052087,43.12548774582447,48.47474591549974,189.7989296492372
62,338.0,59.5,607.5,174.75,366.26620633627704,1.0,2.0,167.34070907899957,0.0,4.0,595.3147615246427,0.0,0.0,267.87398875253444,4.0,0.0,0.0,0.0,0.0,8995.0,0.21,0.670122502793949,1396.7956656924537,234.00605184639178,283.306804649265,53.38531050861502,0.23000000000000004,0.27,0.38,0.41,0.43,0.1889292955564169,0.23341665588086016,0.36800198436252646,0.55,0.1,0.15,0.075,0.125,466.9848334685453,50.079433897395774,53.14580586912202,48.980527801994356,58.16852373106597,234.00605184639178
63,58.25,150.0,688.25,326.25,183.96891525351072,0.0,0.0,270.69709127281436,2.0,0.0,670.086501758218,0.0,1.0,378.3733386976628,0.0,0.0,0.0,0.0,0.0,9128.0,0.21,0.6527172558254652,1503.125846982206,245.2790445006384,301.54305775240573,58.423338437705894,0.23000000000000004,0.27,0.38,0.41,0.43,0.18318566246493564,0.23466890929914555,0.37541360456928213,0.525,0.2,0.05,0.05,0.175,509.3376581665898,58.47377296298724,64.14545569995781,48.987231065015834,55.64960685840549,245.2790445006384
64,639.75,148.25,69.25,331.0,614.2766254619461,1.0,3.0,252.37426729672282,2.0,0.0,176.2789429184308,0.0,0.0,371.197554087523,0.0,0.0,0.0,0.0,0.0,9250.0,0.21,0.6622613717377985,1414.1273897646226,234.13048623937786,286.5922664606174,54.37455542818394,0.23000000000000004,0.27,0.38,0.41,0.43,0.1823823829648769,0.23227998101698052,0.37028041457281474,0.55,0.175,0.1,0.025,0.15,474.7997659788173,46.5542913728855,59.419817873495894,53.83486307492489,52.815986077571296,234.13048623937786
65,772.5,150.25,323.0,77.5,750.1423979477489,0.0,0.0,291.7191961486653,1.0,0.0,388.341917159078,1.0,0.0,206.42002155308822,0.0,0.0,0.0,0.0,0.0,9389.0,0.21,0.6480986992308178,1636.6235328085804,265.1733956859466,328.39169609422856,61.76461680797625,0.23000000000000004,0.27,0.38,0.41,0.43,0.21508034769794282,0.23618330960455905,0.36759834668911257,0.45,0.275,0.025,0.05,0.2,550.706077669994,48.9816805758617,69.83978642889838,58.86961677465423,61.10699153511275,265.1733956859466
66,39.75,332.0,722.75,143.5,175.32284516590207,0.0,1.0,387.0748597070541,1.0,0.0,689.5863520496878,1.0,1.0,276.5966649719847,2.0,0.0,0.0,0.0,0.0,9516.0,0.21,0.6394763038013378,1528.5807218946286,244.37278752478943,299.5635330249862,59.66283306677259,0.23000000000000004,0.27,0.38,0.41,0.43,0.1890233623114325,0.2325086084161512,0.3737273454968744,0.55,0.125,0.125,0.05,0.15,523.2333778161553,59.73869242190331,56.65792484430882,46.09316480950014,67.13327138182953,244.37278752478943
67,69.0,180.25,796.25,361.75,206.6074413857897,0.0,0.0,314.28561740509326,0.0,0.0,787.9788925821281,0.0,0.0,427.445170242769,0.0,2.0,0.0,0.0,0.0,9691.0,0.21,0.6434457194281926,1736.3171216157803,279.3064548683886,343.92428825190865,63.1125323516364,0.23000000000000004,0.27,0.38,0.41,0.43,0.25441555408961813,0.23416264202574424,0.3571372353695874,0.45,0.175,0.1,0.1,0.175,572.1717626957059,62.946993384852,69.60377677385839,52.200574357408726,60.545848953459654,279.3064548683886
68,184.5,811.25,78.75,298.5,305.90888335672724,4.0,0.0,794.2207564361829,0.0,0.0,211.75460510691886,0.0,4.0,380.79299923232225,0.0,0.0,0.0,0.0,0.0,9846.0,0.21,0.6411439183733909,1692.6772441321514,271.3124302110901,336.79703288599507,62.18289969493674,0.23000000000000004,0.27,0.38,0.41,0.43,0.2222249189539233,0.23727417058505712,0.36407217363864486,0.4,0.225,0.15,0.075,0.15,563.2844118853166,66.47238065959058,50.39557166238512,62.40558349639858,62.09443212302079,271.3124302110901
69,337.75,721.25,61.0,162.75,386.6536184938429,0.0,0.0,707.5586574556733,0.0,0.0,181.18669906030837,0.0,0.0,282.9212321707894,3.0,0.0,0.0,0.0,0.0,9986.0,0.21,0.6400294253271983,1558.320207180614,249.34269666939224,306.43530603640824,58.09819896123088,0.23000000000000004,0.27,0.38,0.41,0.43,0.224447623331395,0.23038058639010103,0.3608509697820302,0.45,0.2,0.175,0.025,0.15,518.4887933937806,55.3434227233715,50.39325850068312,57.05631214884194,64.82167589692045,249.34269666939224
70,77.25,749.75,170.0,276.5,193.28467590352486,0.0,3.0,727.2771040711812,0.0,0.0,297.12920901400577,0.0,0.0,341.48856931706496,0.0,1.0,0.0,0.0,0.0,10134.0,0.21,0.6480335579833314,1559.1795583057767,252.6001691759429,311.46334963590886,58.7913191611653,0.23000000000000004,0.27,0.38,0.41,0.43,0.22474167573319948,0.23632141162230408,0.3621226788346267,0.475,0.15,0.175,0.0,0.2,516.5426979191936,57.27530124108044,48.75385062611517,67.15559568480492,56.56979316593383,252.6001691759429
71,710.75,173.75,64.75,347.0,691.9437249121012,2.0,0.0,299.7806246351886,0.0,0.0,191.2967420192857,0.0,0.0,385.994247203655,0.0,0.0,0.0,0.0,0.0,10277.0,0.21,0.6626005852197572,1569.0153387702305,259.9076204219826,317.48124100163534,58.95046174092168,0.23000000000000004,0.27,0.38,0.41,0.43,0.20379130326439424,0.23321793046504538,0.36454681469324496,0.5,0.15,0.1,0.125,0.125,525.9509623822369,49.137226434488326,67.08301347608091,59.30725019773004,53.23337783699755,259.9076204219826
72,611.5,51.0,151.0,356.0,600.8482415106597,0.0,0.0,152.40975006444998,0.0,7.0,254.74852902612162,5.0,0.0,388.7891450912226,3.0,1.0,0.0,0.0,0.0,10413.0,0.21,0.6469643277731836,1396.795665692454,225.91924222280372,271.68188157961197,52.95298814217396,0.23000000000000004,0.27,0.38,0.41,0.43,0.19445830402935482,0.23719790183618275,0.363640513256996,0.5,0.175,0.125,0.075,0.125,463.1809974103467,49.412108411256696,50.28284231232799,59.506963144922395,52.053105349989835,225.91924222280372
73,442.25,655.75,57.5,161.0,450.35786048520305,3.0,0.0,644.2426823568205,1.0,0.0,181.17852576848827,0.0,7.0,270.12730473015984,6.0,0.0,0.0,0.0,0.0,10548.0,0.21,0.6615959300457641,1545.9063733406715,255.69134120849895,307.8333744534702,56.51508324321793,0.23000000000000004,0.27,0.38,0.41,0.43,0.20994311944551441,0.2327686460915936,0.36693363347037367,0.525,0.1,0.175,0.05,0.15,519.0961002265001,49.29471624222609,50.00057961454999,57.78884025277604,61.67829419949366,255.69134120849895
74,161.5,384.75,758.75,58.25,289.9438305610282,4.0,0.0,443.6636880113957,1.0,0.0,745.8725821896816,0.0,0.0,206.5605508874933,0.0,0.0,0.0,0.0,0.0,10708.0,0.21,0.649740364677535,1686.0406516495987,273.8721669659898,336.56405549124065,63.070009624300454,0.23000000000000004,0.27,0.38,0.41,0.43,0.19416751001640348,0.23722838627329348,0.3741681440801737,0.5,0.1,0.175,0.05,0.175,579.1042007025203,66.99572637784786,59.72487151182223,50.93719125775007,65.19073356927301,273.8721669659898
75,59.0,169.5,388.25,735.25,187.91577228924274,0.0,2.0,305.86520174549247,0.0,0.0,424.618320893003,0.0,1.0,728.0600183452958,1.0,0.0,0.0,0.0,0.0,10854.0,0.21,0.647893747247988,1646.459313273034,266.68267354195376,324.6880672883726,60.34685791634142,0.23000000000000004,0.27,0.38,0.41,0.43,0.24076449959151333,0.23500723605995316,0.35232852495653694,0.5,0.1,0.125,0.125,0.15,540.525086309518,59.50285205850747,69.61066896871418,54.27853509437122,51.97082727672267,266.68267354195376
76,59.5,296.0,688.5,161.5,175.21425467477886,0.0,1.0,349.3400848336436,0.0,3.0,666.7830774487426,0.0,0.0,278.8436841310286,3.0,0.0,0.0,0.0,0.0,10993.0,0.21,0.649657023459951,1470.1811010881936,238.77836952000732,292.9155072734111,56.741127155601404,0.23000000000000004,0.27,0.38,0.41,0.43,0.1816511243769427,0.23039229674056566,0.37314020485925264,0.55,0.175,0.125,0.0,0.15,500.7590158516623,55.55809913680492,54.52188751101234,48.194783568772976,63.96926668637315,238.77836952000732
77,57.5,396.25,594.75,149.0,165.34832864692922,0.0,4.0,418.54453830943174,1.0,0.0,579.8553513643569,0.0,0.0,254.4377105509689,4.0,0.0,0.0,0.0,0.0,11115.0,0.21,0.6691482484174585,1418.1859288716869,237.2441575586939,283.8515381889109,53.961481197193706,0.23000000000000004,0.27,0.38,0.41,0.43,0.17696066376057984,0.23775832146894618,0.3718827570848307,0.575,0.075,0.15,0.075,0.125,478.45531174026377,52.95127875688992,51.08588817970029,48.09096962169339,59.84003466194421,237.2441575586939
78,719.25,331.25,168.5,65.75,708.8168569349705,0.0,0.0,384.4672594596693,0.0,0.0,288.24774131415745,1.0,0.0,199.03796377621234,0.0,6.0,0.0,0.0,0.0,11264.0,0.21,0.6571792916020422,1580.5698214850097,259.67943890277127,319.8667187779239,60.161881311130216,0.23000000000000004,0.27,0.38,0.41,0.43,0.22486358304399223,0.232918588096204,0.36485151343266925,0.55,0.15,0.05,0.125,0.125,532.2758494099434,51.09136771741001,56.15262037323622,65.06503586168716,61.39881874576236,259.67943890277127
79,639.75,161.25,52.0,280.0,623.4573134987081,0.0,0.0,260.5165266544897,2.0,0.0,166.21264403858686,0.0,5.0,319.44167696404656,0.0,0.0,0.0,0.0,0.0,11388.0,0.21,0.6518132440942774,1369.6281611558313,223.18544373146557,274.172814932948,54.018866490301534,0.23000000000000004,0.27,0.38,0.41,0.43,0.1880895770903374,0.2315514601196584,0.36271237007647256,0.575,0.1,0.125,0.05,0.15,455.8325733068944,48.6474829421027,58.963246185747934,54.37307499519126,50.027533039596705,223.18544373146557
80,143.5,315.75,585.75,61.75,237.4278992137285,3.0,0.0,350.5830135672911,0.0,1.0,568.6810552142052,0.0,0.0,162.65972319442488,0.0,4.0,0.0,0.0,0.0,11508.0,0.21,0.6636683710384705,1319.3516911896497,218.9029969296715,267.1929522129846,52.07418182878956,0.23000000000000004,0.27,0.38,0.41,0.43,0.17162474062653227,0.23341665588086016,0.3759793033310438,0.6,0.2,0.025,0.025,0.15,448.26088993024644,56.199509112661794,50.69747609773738,47.389025000144045,51.226800620144104,218.9029969296715
81,162.75,73.75,408.5,648.75,283.24769821377055,6.0,0.0,190.56831630973093,0.0,7.0,436.46678653778116,0.0,0.0,641.4008136367788,0.0,0.0,0.0,0.0,0.0,11645.0,0.21,0.6765413245237848,1551.6836146980615,262.44452198242016,316.75256596215064,57.80009799798723,0.23000000000000004,0.27,0.38,0.41,0.43,0.18361679194924924,0.23481816332822783,0.37471416036705124,0.525,0.075,0.175,0.125,0.1,526.5972595440177,64.91077992420219,57.19958802635081,52.96261817289698,50.828271686204914,262.44452198242016
82,725.75,53.5,369.25,168.0,705.4013186868648,0.0,0.0,176.72151875834373,0.0,8.0,419.9200578430654,1.0,0.0,294.9992991437417,3.0,0.0,0.0,0.0,0.0,11778.0,0.21,0.6428898029014667,1597.0421944320155,256.6805354009311,311.34468258184216,58.892996680530146,0.23000000000000004,0.27,0.38,0.41,0.43,0.22480260847335165,0.22999999999999998,0.3698811828653779,0.525,0.125,0.125,0.075,0.15,543.6460750333747,48.9711409118521,57.27702236500183,57.09889458370854,67.00023164267675,256.6805354009311
83,345.0,728.75,195.0,43.75,392.13015881376776,0.0,2.0,719.1906080158396,0.0,0.0,318.8041053087599,1.0,0.0,183.38969524065496,0.0,1.0,0.0,0.0,0.0,11923.0,0.21,0.652780990059336,1613.5145673790223,263.31790919220987,319.22830561559863,60.58371056614519,0.23000000000000004,0.27,0.38,0.41,0.43,0.25305956717635614,0.2323467627118834,0.36134679761406624,0.525,0.15,0.125,0.075,0.125,543.1807781151668,55.20997411824986,51.385051501920316,67.70824795636804,61.34414662070398,263.31790919220987
84,624.0,374.25,138.5,47.25,616.2988000817735,0.0,0.0,391.59728853011154,2.0,1.0,244.45556231157602,2.0,0.0,160.9163877159989,0.0,2.0,0.0,0.0,0.0,12047.0,0.21,0.6430757360619115,1413.26803863946,227.20959605021116,276.21707673644886,54.05909084202791,0.23000000000000004,0.27,0.38,0.41,0.43,0.19429593528180938,0.23195369052105133,0.36237540763714127,0.6,0.1,0.075,0.125,0.1,477.7675480165426,50.323460374133276,48.93251555466817,59.24007025995283,53.73064287537107,227.20959605021116
85,157.75,333.0,723.5,80.75,282.877234613185,1.0,0.0,392.6137554338604,0.0,0.0,707.0886157201138,0.0,0.0,203.7674570752399,0.0,2.0,0.0,0.0,0.0,12180.0,0.21,0.6596583360824955,1586.347062842399,261.6117659809927,322.47818487058845,59.92743365229585,0.23000000000000004,0.27,0.38,0.41,0.43,0.2081454713376804,0.23300541156967727,0.36916843527431176,0.5,0.2,0.075,0.025,0.2,532.8158197586007,65.85966561335107,57.85241677200197,49.816832493027874,59.64480909541925,261.6117659809927
86,338.75,173.75,57.25,814.75,403.87227632261306,1.0,0.0,313.8834445350818,1.0,0.0,192.67605978358924,0.0,3.0,787.1633537230941,0.0,1.0,0.0,0.0,0.0,12330.0,0.21,0.6321363330039038,1697.5951343643783,268.27789079059187,329.9685066352151,62.06056079430069,0.23000000000000004,0.27,0.38,0.41,0.43,0.21747857281627506,0.23159847406267833,0.3680534829118813,0.425,0.15,0.175,0.025,0.225,567.846236286904,59.485786708855684,70.86160212411474,61.29388528494943,48.13966132527156,268.27789079059187
87,160.5,622.5,302.75,53.5,266.13074164206785,3.0,0.0,608.5622729623217,0.0,0.0,342.36406960947124,0.0,2.0,163.2662085315869,0.0,5.0,0.0,0.0,0.0,12458.0,0.21,0.6589877340858554,1380.3232927454478,227.40402974806238,276.881714868114,54.24342222595023,0.23000000000000004,0.27,0.38,0.41,0.43,0.1937089798714234,0.23170160142156082,0.3641501681749522,0.6,0.1,0.1,0.025,0.175,462.5268312788947,60.67878654409955,48.870291274247165,51.28609096730007,53.14724957922316,227.40402974806238
