,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
66,480.25,187.5,1433.75,251.25,575.5579671520982,2.0,3.0,256.0,0.0,0.0,1745.4544879186942,0.0,0.0,338.5342246779586,0.0,0.0,0.0,0.0,0.0,17742.0,0.21,0.4620348859542537,2915.546679748751,336.7710694180043,436.1801759099426,61.93675224880949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.375,0.325,0.1,0.125,0.05,0.0,0.0,71.14053722408292,52.191723164444255,104.78667728865673,61.099224547850305,336.7710694180043
67,149.5,1440.75,240.75,482.75,208.0,0.0,0.0,1755.2048736142985,1.0,1.0,338.5342246779586,1.0,0.0,575.0855942050921,0.0,1.0,0.0,0.0,0.0,18023.0,0.21,0.43477427235520205,2876.824692497349,312.6923405935032,397.21121801938875,58.86421569550915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.2,0.075,0.125,0.075,0.0,0.0,46.45030720797337,105.0669446212566,63.3042245478503,70.50601417315684,312.6923405935032
68,258.75,485.75,152.25,1294.5,342.5342246779586,0.0,0.0,564.0303400991043,1.0,1.0,208.0,0.0,1.0,1572.7087305703421,0.0,0.0,0.0,0.0,0.0,18267.0,0.21,0.46468385945908075,2687.273295347405,312.1831315758386,394.6365526993252,57.41595517766229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.225,0.075,0.125,0.05,0.0,0.0,60.570542607554394,67.30681996730308,45.872807207973366,102.63180104768327,312.1831315758386
69,119.25,230.25,496.0,1292.25,168.0,0.0,0.0,306.5342246779586,0.0,0.0,591.5579671520982,1.0,2.0,1582.4591162659462,0.0,0.0,0.0,0.0,0.0,18520.0,0.21,0.430078237182003,2648.551308096003,284.7710694180043,346.7094207422697,53.40426783529826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.15,0.075,0.075,0.0,0.0,40.80128539293197,57.032501851440905,71.53067624000124,104.89690241120297,284.7710694180043
70,408.75,1405.75,140.25,272.5,497.6684753640736,3.0,0.0,1716.4560307011113,0.0,0.0,204.0,0.0,0.0,342.5342246779586,4.0,0.0,0.0,0.0,0.0,18799.0,0.21,0.43340789276934044,2760.6587307431437,299.122820786667,384.12257622821755,57.38136367338567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.45,0.15,0.125,0.075,0.075,0.0,0.0,67.8000971064752,105.44787810152712,47.21825463422451,57.68304260755439,299.122820786667
71,1447.25,458.25,144.25,274.75,1759.7041022230899,1.0,0.0,582.1408483110797,0.0,0.0,204.0,0.0,1.0,342.5342246779586,0.0,0.0,0.0,0.0,0.0,19072.0,0.21,0.43374021291808507,2888.3791752121283,313.2015496111679,395.74762114783135,58.02799924184832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.1,0.15,0.05,0.0,0.0,104.50883540319353,77.2846832935977,46.378254634224504,57.210542607554395,313.2015496111679
72,258.75,490.75,1414.75,180.0,318.5342246779586,2.0,0.0,575.5579671520982,0.0,2.0,1739.2048736142985,0.0,0.0,260.0,0.0,2.0,0.0,0.0,0.0,19355.0,0.21,0.45913626598219026,2893.297065444355,332.1044027513375,430.2021818091941,60.55773032103578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.25,0.1,0.025,0.125,0.0,0.0,54.249067046306,68.93553722408292,107.6536422551099,54.88201542762414,332.1044027513375
73,1309.0,444.25,147.5,238.75,1590.4591162659462,1.0,0.0,518.6132212580858,1.0,4.0,196.0,0.0,0.0,310.5342246779586,1.0,0.0,0.0,0.0,0.0,19607.0,0.21,0.440352076284627,2615.606562201991,287.9469451023355,367.6718529123439,54.51580858092124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.525,0.075,0.125,0.1,0.075,0.0,0.0,102.84829985040119,65.34207524562251,43.33059052598314,56.317840191181865,287.9469451023355
74,484.5,241.25,1343.5,162.5,575.5579671520982,0.0,1.0,334.5342246779586,1.0,0.0,1641.7071877879246,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,19864.0,0.21,0.45139184882022976,2759.7993796179812,311.4377360846709,394.3416095161467,57.3735709990642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.175,0.175,0.025,0.1,0.0,0.0,70.24803722408292,62.15005907488315,104.97322289826621,43.72030720797336,311.4377360846709
75,1220.5,137.5,175.5,473.0,1500.4622018307805,0.0,0.0,188.0,0.0,1.0,226.5342246779586,1.0,0.0,555.5579671520982,0.0,0.0,0.0,0.0,0.0,20087.0,0.21,0.42436532208943534,2470.5543936608374,262.1044027513377,327.87029161080125,51.30314742766325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.175,0.1,0.075,0.05,0.0,0.0,104.80829980664095,43.04311134455682,46.36684968751704,68.00753370162506,262.1044027513377
76,246.0,152.25,1341.0,477.25,314.5342246779586,2.0,0.0,208.0,0.0,2.0,1643.457573483529,0.0,0.0,555.085594205092,1.0,1.0,0.0,0.0,0.0,20345.0,0.21,0.4429995384998169,2721.0773923665797,301.35900726016996,384.726592873611,56.09732454338403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.1,0.075,0.25,0.0,0.0,0.0,55.86251210275576,45.872807207973366,105.8170553469036,67.00461573674053,301.35900726016996
77,293.5,1383.25,433.25,110.25,370.5342246779586,1.0,0.0,1676.4560307011116,1.0,0.0,529.1961024170674,0.0,2.0,168.0,0.0,1.0,0.0,0.0,0.0,20620.0,0.21,0.43103597215798206,2744.1863577961376,295.71075862883254,359.15211909465916,54.899054290410234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.125,0.175,0.05,0.075,0.0,0.0,60.52084491960323,102.9407179012432,70.15921179235876,42.691285392931974,295.71075862883254
78,1411.75,529.25,121.75,278.5,1727.2048736142985,0.0,0.0,647.5579671520981,0.0,0.0,176.0,0.0,0.0,342.5342246779586,3.0,0.0,0.0,0.0,0.0,20899.0,0.21,0.4287211381852509,2893.297065444355,310.1044027513376,372.9788778372422,54.8571777958269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4,0.225,0.1,0.1,0.1,0.0,0.0,106.12467520574256,77.31406428668019,42.72495122263682,56.42304260755439,310.1044027513376
79,252.25,528.75,151.5,1369.75,318.5342246779586,1.0,0.0,624.0303400991043,1.0,0.0,212.0,0.0,2.0,1666.206416396716,1.0,0.0,0.0,0.0,0.0,21160.0,0.21,0.4483641297873371,2820.7709811737786,316.18313157583856,397.65332306540085,57.17464131208919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.125,0.125,0.05,0.0,0.0,55.614067046306005,72.0878966813271,47.19967576214262,103.91618727949708,316.18313157583856
80,1321.25,284.0,127.75,510.75,1605.2079591791335,0.0,0.0,350.5342246779586,2.0,0.0,184.0,0.0,1.0,592.0303400991043,3.0,2.0,0.0,0.0,0.0,21414.0,0.21,0.4502812180917931,2731.7725239561964,307.51646490917204,377.37109483084936,54.91355683700047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.2,0.15,0.125,0.025,0.0,0.0,102.97942285902155,57.3522988206641,43.888140979951416,68.54199048836162,307.51646490917204
81,1355.75,235.75,414.25,136.0,1653.2079591791332,0.0,0.0,314.5342246779586,0.0,0.0,502.1408483110797,0.0,0.0,196.0,0.0,2.0,0.0,0.0,0.0,21663.0,0.21,0.4299286645167796,2665.8830321681717,286.53488294450125,367.7247011228583,56.62086702627769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.125,0.125,0.075,0.075,0.0,0.0,104.4941601368468,58.015012102755755,67.71610918474182,45.74559052598313,286.53488294450125
82,455.75,203.5,145.25,1380.25,542.1408483110797,1.0,3.0,282.5342246779586,2.0,0.0,204.0,0.0,0.0,1681.7071877879243,1.0,1.0,0.0,0.0,0.0,21926.0,0.21,0.4228700683162864,2710.3822607769625,286.5348829445012,367.62921967215976,56.39050031940793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.175,0.1,0.125,0.05,0.0,0.0,68.48526947889043,56.158517345999954,46.16825463422451,104.5223926480246,286.5348829445012
83,129.0,474.5,237.75,1379.25,188.0,0.0,0.0,578.1408483110797,2.0,0.0,278.5342246779586,1.0,0.0,1687.95680209232,0.0,1.0,0.0,0.0,0.0,22187.0,0.21,0.414547677927143,2732.631875081358,283.2015496111679,356.1416366352799,53.35092586297931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4,0.2,0.1,0.125,0.05,0.0,0.0,44.82811134455682,72.94653172335627,47.87199980294061,105.86412900502364,283.2015496111679
84,521.5,207.5,1299.5,123.5,615.0303400991043,2.0,0.0,254.5342246779586,0.0,0.0,1589.2095019615506,0.0,0.0,184.0,0.0,2.0,0.0,0.0,0.0,22430.0,0.21,0.4228129854282163,2642.7740667386133,279.3497982425053,344.2723856137401,52.71572636784977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4,0.225,0.175,0.1,0.025,0.0,0.0,71.55890766331798,47.58202996480093,104.6139676372598,44.780640979951414,279.3497982425053
85,473.5,1351.5,127.75,228.25,566.6132212580859,1.0,1.0,1645.2079591791335,0.0,0.0,164.0,0.0,3.0,306.5342246779586,0.0,0.0,0.0,0.0,0.0,22692.0,0.21,0.41547605695754397,2682.355405115178,278.61361176900243,340.9322102006081,51.59709118823385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.2,0.175,0.05,0.075,0.0,0.0,70.48059963161975,103.93080970246893,37.78193601178671,57.45250185144091,278.61361176900243
86,503.75,1487.0,242.25,150.75,579.085594205092,0.0,5.0,1817.9537165274855,0.0,0.0,334.5342246779586,1.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,22969.0,0.21,0.4267271330567115,2943.5735354105364,314.02567392683665,400.67548475739954,58.387776453106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.05,0.175,0.05,0.0,0.0,67.02279061057797,106.56551062122077,61.94005907488316,47.35717576214262,314.02567392683665
87,455.25,217.75,159.5,1313.5,534.6132212580858,2.0,1.0,298.5342246779586,0.0,0.0,200.0,0.0,2.0,1604.708730570342,0.0,0.0,0.0,0.0,0.0,23221.0,0.21,0.4376487457344943,2637.856176506386,288.61361176900215,368.88877280911976,54.66244863223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.225,0.05,0.125,0.075,0.0,0.0,66.81808391636261,57.50712077749461,41.99589271624844,104.51550252587771,288.61361176900215
88,525.0,227.75,1412.5,145.25,623.0855942050921,1.0,3.0,294.5342246779586,0.0,0.0,1714.7056450055072,1.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,23483.0,0.21,0.4265409152692211,2832.325463888558,302.0256739268367,377.9540325355265,55.41672001583868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.25,0.125,0.075,0.075,0.0,0.0,72.66036950429222,54.326971665123594,103.7147183662774,44.98839271624844,302.0256739268367
89,150.25,223.25,1321.25,442.25,216.0,0.0,0.0,306.5342246779586,0.0,0.0,1594.9583448747376,4.0,1.0,542.6132212580859,0.0,1.0,0.0,0.0,0.0,23740.0,0.21,0.45203256623470944,2660.1057908107823,300.61361176900226,386.0326789640432,58.96698540226337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.125,0.05,0.075,0.0,0.0,48.62648035879495,58.502501851440904,101.1011661616235,71.43128807318749,300.61361176900226
90,125.0,499.0,1461.25,254.0,164.0,0.0,1.0,614.1408483110797,1.0,1.0,1779.7041022230899,0.0,0.0,330.5342246779586,1.0,0.0,0.0,0.0,0.0,24013.0,0.21,0.4078894979886012,2888.3791752121283,294.53488294450125,353.57089384292635,52.47073011616696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4,0.275,0.05,0.1,0.1,0.0,0.0,38.35943601178671,76.08078049835603,105.14991107546427,58.420504252076874,294.53488294450125
91,202.75,445.5,1226.5,140.5,262.5342246779586,0.0,0.0,510.61322125808584,1.0,3.0,1490.7118161351766,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,24239.0,0.21,0.4400473083019285,2459.859262071221,270.61361176900226,346.61089977077876,53.21164460553321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.15,0.15,0.1,0.025,0.0,0.0,50.809072381927436,63.17652345294563,101.733555988602,44.80059052598314,270.61361176900226
92,1299.0,255.0,129.25,490.0,1578.4591162659465,0.0,0.0,314.5342246779586,1.0,0.0,204.0,0.0,1.0,568.0303400991043,0.0,0.0,0.0,0.0,0.0,24491.0,0.21,0.45255352446424413,2665.023681043009,301.5164649091719,381.8519651280646,57.08986027935777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.2,0.075,0.075,0.075,0.0,0.0,102.74431349747869,53.97251210275576,49.52825463422451,67.34522871963547,301.5164649091719
93,469.5,128.5,1267.0,275.0,549.5579671520981,1.0,0.0,191.0,0.0,0.0,1537.2095019615508,0.0,1.0,335.2671123389793,2.0,0.0,0.0,0.0,0.0,24737.0,0.21,0.45747377514186527,2613.034581452628,298.8486986383444,374.2349651628605,55.53237548895221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.225,0.1,0.075,0.075,0.0,0.0,67.33841136022423,45.83110324284658,101.85853644559842,55.25500412767586,298.8486986383444
94,160.25,473.75,1243.25,212.0,216.0,0.0,0.0,559.5579671520982,0.0,1.0,1509.4606590483636,0.0,0.0,274.5342246779586,2.0,0.0,0.0,0.0,0.0,24977.0,0.21,0.4575347124674958,2559.5528508784205,292.7710694180043,373.0725224405866,55.56706519524511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.125,0.15,0.1,0.025,0.0,0.0,46.52648035879495,68.7841770996912,101.70318919857715,52.1818626009009,292.7710694180043
95,238.75,1397.75,139.25,517.0,326.5342246779586,1.0,0.0,1707.2048736142988,0.0,0.0,184.0,0.0,1.0,626.1408483110797,0.0,4.0,0.0,0.0,0.0,25249.0,0.21,0.4292748714314659,2843.879946603337,305.20154961116793,374.52881030169266,55.47668359536985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.1,0.125,0.05,0.0,0.0,60.568017009473785,105.45870939902795,41.47314097995142,75.03548487058603,305.20154961116793
96,462.25,1387.0,148.75,241.0,546.1408483110797,2.0,1.0,1694.206416396716,0.0,0.0,196.0,0.0,0.0,318.5342246779586,0.0,0.0,0.0,0.0,0.0,25507.0,0.21,0.4286232286195192,2754.8814893857543,295.20154961116793,375.1396021521805,55.197821527873685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.175,0.075,0.125,0.05,0.0,0.0,68.0596610568085,105.3674020184713,43.06809052598314,57.976567046306,295.20154961116793
97,489.75,1313.25,149.25,232.75,582.6132212580858,0.0,1.0,1601.2079591791335,0.0,0.0,200.0,0.0,0.0,298.5342246779586,0.0,0.0,0.0,0.0,0.0,25772.0,0.21,0.44231813756427396,2682.355405115178,296.6136117690023,374.1593306860126,55.11483270322617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.25,0.075,0.15,0.025,0.0,0.0,70.77889974093026,103.92674620176604,44.14839271624844,54.357120777494615,296.6136117690023
98,499.75,278.5,1318.5,151.5,567.5027130461103,1.0,2.0,358.5342246779586,5.0,0.0,1603.2079591791335,0.0,0.0,219.0,0.0,2.0,0.0,0.0,0.0,26026.0,0.21,0.47098450956580884,2748.2448969032025,323.59519373367294,410.62704568374375,58.821350278428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.175,0.15,0.075,0.075,0.0,0.0,65.17502209525256,60.58064211057325,103.1906370861704,49.23395500996057,323.59519373367294
99,262.25,466.5,1364.75,163.5,334.5342246779586,2.0,0.0,534.6132212580858,0.0,3.0,1666.206416396716,1.0,0.0,236.0,0.0,1.0,0.0,0.0,0.0,26294.0,0.21,0.45986709398533787,2771.3538623327604,318.61361176900215,412.49038143341664,59.27244722092836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.15,0.125,0.1,0.05,0.0,0.0,57.740059074883156,64.4555839163626,104.96618727949709,51.593415410063336,318.61361176900215
0,135.75,556.75,241.75,1502.0,180.0,0.0,0.0,663.5579671520982,3.0,3.0,298.5342246779586,4.0,0.0,1840.2033308318812,0.0,1.0,0.0,0.0,0.0,267.0,0.21,0.40251464078042865,2982.295522661938,300.10440275133766,365.1067214667989,52.49394264567891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.1,0.1,0.075,0.0,0.0,40.99964267678207,75.13906410882305,52.467120777494614,107.36926607354377,300.10440275133766
1,1288.25,161.5,213.5,479.0,1573.959887657155,0.0,0.0,208.0,0.0,2.0,266.5342246779586,0.0,0.0,539.085594205092,1.0,1.0,0.0,0.0,0.0,503.0,0.21,0.4369988524473085,2587.5797065402057,282.69234059350333,361.994589882907,52.52167030945213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4,0.2,0.075,0.175,0.025,0.0,0.0,104.17446802289464,43.930307207973364,49.660467144439714,62.8841755105848,282.69234059350333
2,478.0,125.75,1378.75,223.0,574.6132212580859,0.0,0.0,168.0,0.0,0.0,1703.95680209232,0.0,0.0,302.5342246779586,1.0,0.0,0.0,0.0,0.0,763.0,0.21,0.40829824764958433,2749.1042480283645,280.6136117690024,345.27517876881666,52.902586519736104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.25,0.075,0.05,0.125,0.0,0.0,71.39397042906305,39.43628539293198,108.8621729960584,57.48144618184415,280.6136117690024
3,207.25,1250.0,459.0,137.5,274.5342246779586,0.0,0.0,1529.4606590483636,0.0,0.0,534.6132212580859,0.0,0.0,188.0,0.0,1.0,0.0,0.0,0.0,1011.0,0.21,0.43475458062095784,2526.6081049844083,274.6136117690024,348.24948407080205,53.47070685354729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.15,0.05,0.075,0.0,0.0,53.179362600900895,103.99456513978896,66.03058391636263,43.04311134455682,274.6136117690024
4,1541.75,126.75,289.5,518.75,1885.7010166582552,0.0,0.0,180.0,0.0,0.0,390.5342246779586,0.0,0.0,643.0855942050919,1.0,1.0,0.0,0.0,0.0,1302.0,0.21,0.422491280678266,3099.3208355413053,327.3590072601699,392.10072634016433,57.571945689602586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.275,0.1,0.1,0.075,0.0,0.0,107.07269455462387,42.88964267678207,66.46065007562356,78.50913793727008,327.3590072601699
5,437.75,1376.25,128.0,264.25,542.1408483110797,0.0,2.0,1652.457573483529,0.0,0.0,159.0,0.0,3.0,334.5342246779586,0.0,0.0,0.0,0.0,0.0,1563.0,0.21,0.41868204182119195,2688.1326464725676,281.36821627783473,341.0572185149261,50.537284906951385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.25,0.1,0.125,0.025,0.0,0.0,72.26526947889043,100.05267294531234,36.176708563036755,57.320059074883154,281.36821627783473
6,1292.5,228.5,156.75,456.0,1573.959887657155,0.0,0.0,294.5342246779586,0.0,0.0,212.0,0.0,2.0,540.0303400991043,0.0,0.0,0.0,0.0,0.0,1807.0,0.21,0.44904466554787614,2620.524452434218,294.1831315758387,377.38482479829537,55.92613215076514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.15,0.05,0.075,0.0,0.0,103.2819680228946,54.169471665123595,46.09717576214262,67.93647899172569,294.1831315758387
7,111.5,1226.0,213.25,450.0,171.0,0.0,1.0,1493.9614304395723,0.0,0.0,286.5342246779586,0.0,0.0,530.6132212580859,1.0,0.0,0.0,0.0,0.0,2051.0,0.21,0.43422260428121573,2482.108876375617,269.44694510233563,336.3630974017623,53.89868652835029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.175,0.15,0.05,0.05,0.0,0.0,43.350112452832214,102.4436773423057,55.20147816388247,66.97655448719851,269.44694510233563
8,129.5,263.75,464.0,1266.0,184.0,0.0,0.0,342.5342246779586,3.0,0.0,531.5579671520982,0.0,1.0,1545.9598876571552,0.0,0.0,0.0,0.0,0.0,2297.0,0.21,0.4527882859793654,2604.052079487212,294.7710694180042,367.56906548182405,54.974426754570096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.15,0.025,0.1,0.0,0.0,43.520640979951416,59.5205426075544,64.25966867577714,103.68585236490168,294.7710694180042
9,1320.0,161.75,239.5,513.0,1600.9583448747376,0.0,0.0,208.0,0.0,0.0,294.5342246779586,2.0,0.0,589.5579671520982,0.0,1.0,0.0,0.0,0.0,2549.0,0.21,0.4462415123516922,2693.0505367047945,300.437736084671,380.09461951136393,53.73752033762463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.1,0.15,0.025,0.0,0.0,102.46351061287868,43.87780720797336,51.8594716651236,67.49974125558433,300.437736084671
10,485.0,221.75,1304.75,134.0,590.6132212580858,0.0,1.0,282.5342246779586,0.0,0.0,1592.7087305703417,0.0,0.0,172.0,0.0,2.0,0.0,0.0,0.0,2804.0,0.21,0.42248491672961797,2637.856176506386,278.6136117690022,342.631074319389,51.53144348339363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.15,0.075,0.05,0.0,0.0,73.62298776351139,52.32601734599996,104.15355003867091,38.93139300786946,278.6136117690022
11,475.5,259.25,151.5,1385.25,574.1408483110797,1.0,1.0,338.5342246779586,0.0,0.0,200.0,0.0,2.0,1686.7056450055074,0.0,0.0,0.0,0.0,0.0,3076.0,0.21,0.4408616248032645,2799.3807179945456,308.53488294450113,388.783001784755,56.45653242721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.25,0.075,0.15,0.05,0.0,0.0,71.80940597087582,59.419224547850305,43.67589271624844,104.3776354940062,308.53488294450113
12,152.25,275.25,1338.75,527.0,208.0,0.0,2.0,310.5342246779586,5.0,0.0,1637.7071877879248,0.0,0.0,620.0303400991043,2.0,5.0,0.0,0.0,0.0,3354.0,0.21,0.44786652885159717,2776.2717525649878,310.84979824250536,390.19124228220005,54.32118962409537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.25,0.125,0.075,0.075,0.0,0.0,45.872807207973366,48.652840191181866,105.24182990961901,71.54446974950919,310.84979824250536
13,160.75,254.5,475.25,1408.0,232.0,0.0,1.0,318.5342246779586,1.0,0.0,574.6132212580858,1.0,0.0,1712.955259309903,0.0,0.0,0.0,0.0,0.0,3623.0,0.21,0.44811196510209805,2838.1027052459476,317.9469451023355,409.25688401577065,59.26399048338954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.225,0.1,0.075,0.075,0.0,0.0,51.03029315753481,55.141567046306,71.97147042906305,104.34398450985697,317.9469451023355
14,219.5,1416.75,154.5,480.75,290.5342246779586,1.0,0.0,1718.7056450055072,0.0,0.0,220.0,0.0,1.0,586.6132212580858,0.0,1.0,0.0,0.0,0.0,3885.0,0.21,0.432712363793307,2815.8530909415513,304.61361176900215,389.33518339517394,58.12433617196696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.175,0.1,0.15,0.05,0.0,0.0,54.97594323417715,103.54345865243704,48.89333611158872,73.59291777072669,304.61361176900215
15,156.5,1563.5,489.75,242.75,220.0,0.0,2.0,1907.4514023538595,0.0,0.0,606.6132212580858,1.0,1.0,326.5342246779586,2.0,0.0,0.0,0.0,0.0,4164.0,0.21,0.41814946807694786,3060.5988482899043,319.9469451023357,408.9696326797345,59.78931715392659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.25,0.05,0.125,0.1,0.0,0.0,48.473336111588715,106.33815614495279,76.30152574584801,59.72801700947378,319.9469451023357
16,399.0,125.5,1402.75,285.0,486.1408483110797,0.0,0.0,184.0,0.0,1.0,1703.95680209232,0.0,0.0,371.8013370169379,1.0,0.0,0.0,0.0,0.0,4425.0,0.21,0.432582924695479,2745.8989874203376,296.957253724161,371.46145686622333,56.50400940838694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.475,0.15,0.125,0.1,0.05,0.0,0.0,67.07676562561042,44.36064097995141,103.82217299605838,62.6307930312573,296.957253724161
17,1396.25,242.75,482.25,160.25,1696.9552593099029,0.0,0.0,326.5342246779586,1.0,0.0,591.0855942050919,1.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,4706.0,0.21,0.4587148675975966,2854.5750781929537,327.35900726016996,420.5998948057802,62.29320087485535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.275,0.075,0.125,0.075,0.0,0.0,103.92195957507334,59.72801700947378,74.30934200493384,53.41209958822585,327.35900726016996
